id;weight;price
26659;марта.31;20850
26660;марта.78;11970
26661;июня.26;56500
26662;мая.68;37230
26663;марта.25;23280
26664;03.марта;7490
26665;июля.60;83620
26666;17.июня;144640
26667;18.39;178540
26668;апр.84;44180
26669;янв.52;9940
26715;ноя.72;23040
26716;апр.39;36610
26717;апр.50;10000
26718;0.70;5090
26719;янв.91;13850
26720;фев.97;203400
26721;янв.74;10230
26722;марта.95;19230
26723;апр.94;40480
26724;апр.99;44180
26725;авг.13;69400
26726;03.апр;22030
26727;0.73;2730
26728;янв.20;9780
26729;фев.29;14660
26730;фев.19;17550
26731;01.июня;7460
26732;фев.20;13560
26733;янв.83;11060
26734;фев.86;22880
26735;фев.48;17080
26736;фев.58;15150
26737;02.сен;19110
26738;марта.46;34480
26739;фев.36;16140
26740;фев.49;25530
26741;фев.72;22840
26742;02.мая;17070
26743;фев.50;16830
26744;янв.13;9390
26745;01.окт;9140
26746;марта.18;21630
26747;фев.88;23730
26748;янв.94;19210
26749;03.фев;20340
26750;апр.97;44300
26751;марта.89;135600
26752;марта.54;27120
26753;фев.93;11830
26754;апр.70;32540
26755;июня.32;53340
26756;марта.56;32540
26757;янв.16;9240
26758;06.марта;49020
26759;марта.13;31660
26760;марта.30;37250
26761;марта.33;50910
26762;янв.44;9970
26763;0.37;2530
26764;янв.32;9040
26765;янв.73;13560
26766;янв.34;11510
26767;янв.83;3537
26768;0.35;2460
26769;03.мая;25190
26770;1.00;24530
26771;марта.23;33780
26772;апр.48;52100
26773;июня.50;51530
26774;апр.88;42490
26775;0.83;5600
26776;фев.26;6850
26777;янв.30;9490
26778;апр.90;65430
26779;марта.56;44410
26780;фев.25;16030
26781;марта.88;25820
26782;мая.47;28930
26783;03.апр;17790
26784;янв.53;16720
26785;июня.27;34130
26786;янв.91;20380
26787;02.июня;17540
26788;02.июля;18850
26789;фев.35;22330
26790;янв.97;12900
26791;янв.36;9470
26792;0.62;4470
26793;янв.13;8150
26794;23.июня;50250
26795;19.38;40500
26797;марта.54;14160
26798;янв.29;4290
26799;янв.94;6450
26800;04.авг;13550
26801;июля.20;14390
26802;марта.35;11130
26803;02.авг;6910
26804;авг.42;33520
26805;апр.20;9240
26806;сен.84;21650
26807;13.окт;28820
26808;авг.47;20330
26809;июня.57;14450
26810;июня.22;20660
26811;фев.67;8870
26812;апр.72;15680
26813;02.авг;6910
26814;марта.90;12950
26815;апр.30;9460
26816;апр.35;17400
26817;фев.97;9870
26818;марта.29;10930
26819;мая.37;21480
26820;мая.13;10028
26821;янв.37;3010
26822;янв.60;6400
26823;марта.82;15280
26824;фев.27;9080
26825;фев.78;9230
26826;0.88;1940
26827;мая.21;11460
26828;янв.41;3110
26829;0.73;2420
26830;марта.44;12900
26831;01.июня;3520
26832;фев.77;9200
26833;марта.20;10630
26834;фев.23;7400
26835;янв.98;6580
26836;апр.48;17920
26837;марта.46;13840
26838;мая.60;12310
26839;янв.40;4650
26840;марта.83;12720
26841;08.июня;32240
26842;03.окт;12400
26843;05.апр;20160
26844;фев.80;11200
26845;марта.67;14680
26846;фев.16;4750
26847;марта.33;11060
26848;фев.33;8740
26849;03.ноя;12440
26850;06.июля;12440
26851;2.00;4400
26852;апр.44;14740
26853;фев.76;9170
26854;янв.22;4060
26855;мая.60;12310
26856;0.65;2160
26857;0.62;2060
26858;фев.92;9700
26859;02.июня;6840
26860;02.марта;6740
26861;марта.64;8000
26862;27.13;1900
26863;янв.60;5320
26864;янв.27;4220
26865;сен.74;21430
26866;01.янв;3350
26867;янв.13;3760
26868;фев.90;9630
26869;марта.59;7900
26870;янв.68;6720
26871;0.90;1980
26872;марта.66;13730
26873;мая.45;21700
26874;фев.67;5870
26875;02.июля;8280
26876;апр.89;16240
26877;мая.84;23360
26878;42.24;2960
26879;03.сен;11590
26880;янв.75;5810
26881;янв.54;5120
26882;янв.82;4000
26883;марта.53;7760
26884;фев.19;7280
26885;фев.20;8800
26886;апр.43;9740
26887;фев.70;5940
26888;июня.68;22180
26889;фев.60;10400
26890;фев.73;9070
26891;марта.40;11290
26892;марта.80;8360
26893;02.авг;6910
26894;апр.18;13880
26895;марта.88;12890
26896;апр.27;17080
26897;0.50;1660
26898;03.окт;12400
26899;02.янв;6680
26900;мая.24;11530
26901;0.96;3190
26902;апр.65;18600
26903;2.00;6640
26904;фев.65;8800
26905;апр.66;9320
26906;0.84;2790
26907;янв.78;5910
26908;авг.67;34680
26909;мая.30;39100
26910;марта.48;29380
26911;марта.86;24390
26912;янв.52;10440
26913;0.85;38870
26914;апр.69;55200
26915;апр.90;80400
26916;апр.30;31640
26917;фев.76;33450
26918;янв.98;28250
26919;фев.71;24770
26920;янв.65;10970
26921;янв.97;13090
26922;фев.83;19340
26923;0.76;5980
26924;янв.88;16870
26925;апр.29;18420
26926;янв.69;15280
26927;фев.30;15370
26928;янв.63;10290
26929;01.авг;7580
26930;0.73;4520
26931;авг.73;97950
26932;июня.30;48090
26933;фев.55;16670
26934;04.марта;26270
26935;янв.57;8640
26936;янв.20;3650
26937;02.мая;13560
26938;0.54;3620
26939;янв.98;16270
26940;апр.59;47260
26941;мая.18;53520
26942;апр.20;104780
26943;марта.56;56790
26944;апр.48;56720
26945;авг.63;75410
26946;авг.74;58800
26947;июля.14;58870
26948;авг.91;72840
26949;марта.86;31530
26950;04.марта;32330
26951;апр.26;37570
26952;апр.41;30480
26953;фев.94;24490
26954;июля.13;42800
26955;дек.36;100470
26956;мая.54;33240
26957;марта.44;26100
26958;апр.68;31030
26959;апр.52;30220
26960;янв.21;9380
26961;03.окт;27510
26962;апр.13;49320
26963;янв.68;15400
26964;апр.28;23860
26965;фев.57;15870
26966;фев.80;22710
26967;марта.48;23900
26968;апр.27;27680
26969;фев.51;16270
26970;04.ноя;24010
26971;фев.86;18120
26972;янв.36;8970
26973;0.81;5490
26974;апр.16;37970
26975;мая.90;39020
26976;янв.63;10370
26977;фев.66;7910
26978;фев.17;14240
26979;янв.54;9040
26980;фев.94;148070
26981;0.96;3390
26982;июня.22;33950
26983;0.78;5350
26984;янв.47;9620
26985;апр.20;29000
26986;марта.85;58000
26987;апр.15;8300
26988;06.апр;20050
26989;марта.27;10860
26990;марта.66;14640
26991;04.сен;16360
26992;янв.76;3880
26993;мая.64;12410
26994;марта.73;8210
26995;01.авг;2380
26996;05.сен;11200
26997;02.фев;4450
26998;фев.47;5440
26999;янв.96;6510
27000;мая.65;12430
27001;104.05;7290
27002;янв.96;3920
27003;0.54;1190
27004;марта.64;12080
27005;03.апр;6690
27006;5.00;11000
27007;фев.76;11040
27008;янв.94;4270
27009;янв.56;3440
27010;фев.15;7140
27011;марта.54;11750
27012;янв.18;2600
27013;фев.48;5460
27014;янв.98;4360
27015;фев.94;9760
27016;янв.89;4160
27017;0.47;1040
27018;янв.79;3940
27019;34.47;2420
27020;янв.72;3790
27021;фев.90;6380
27022;янв.40;3080
27023;янв.61;3550
27024;июля.50;30000
27025;фев.93;6450
27026;03.мая;10130
27027;янв.13;2490
27028;фев.28;5020
27029;фев.59;5700
27030;фев.32;5110
27031;05.июня;11130
27032;фев.85;6270
27033;фев.63;8730
27034;02.сен;4600
27035;2.00;4400
27036;фев.17;7200
27037;янв.73;3810
27038;янв.69;3720
27039;июня.25;13750
27040;фев.40;5280
27041;фев.45;9800
27042;янв.55;3410
27043;марта.84;8450
27044;мая.52;12140
27045;мая.78;12720
27046;марта.60;11950
27047;янв.98;4360
27048;июня.56;26240
27049;фев.77;9200
27050;35.75;3580
27051;02.дек;4670
27052;фев.96;6510
27053;фев.29;5040
27054;фев.68;8900
27055;0.90;2990
27056;02.июля;6870
27057;янв.45;3190
27058;янв.34;2950
27059;янв.39;4610
27060;марта.48;7660
27061;фев.71;5960
27062;0.77;1700
27063;01.апр;2290
27064;01.июня;2340
27065;янв.98;7920
27066;апр.65;15440
27067;15.69;36100
27144;фев.70;54240
27145;05.фев;29830
27146;марта.48;22920
27147;апр.91;31450
27148;фев.88;62850
27149;03.авг;25310
27150;3.00;24980
27151;марта.46;29150
27152;марта.38;10125
27153;апр.40;64490
27154;апр.94;71110
27155;янв.59;11090
27156;фев.20;15370
27157;янв.83;12430
27158;фев.48;15820
27159;янв.94;16720
27160;янв.68;9360
27161;марта.72;20340
27162;янв.88;11300
27163;мая.61;40680
27164;апр.70;47650
27165;июня.39;66940
27166;апр.70;36160
27167;фев.38;21700
27168;янв.50;13110
27169;янв.61;18080
27170;янв.84;19220
27171;апр.25;42450
27172;марта.63;26230
27173;окт.20;80910
27174;фев.13;17670
27175;07.окт;51270
27176;14.янв;77960
27177;05.дек;26470
27178;марта.77;23800
27179;янв.13;9040
27180;мая.69;54240
27181;8.00;55600
27182;янв.98;16720
27183;фев.81;22390
27184;янв.72;13770
27185;янв.18;7490
27186;янв.30;8180
27187;фев.37;21850
27188;фев.53;23590
27189;марта.23;18650
27190;фев.81;19430
27191;фев.41;16670
27192;янв.39;19060
27193;фев.38;13840
27194;фев.19;45210
27195;фев.17;13450
27196;фев.20;19830
27197;янв.27;9880
27198;мая.13;32200
27199;0.90;4520
27200;июня.35;49590
27201;5.00;58080
27202;01.мая;12620
27203;0.65;5230
27204;фев.49;13560
27205;янв.26;8660
27206;янв.30;8930
27207;янв.46;12210
27208;мая.48;55780
27209;июня.34;58760
27210;июня.52;55220
27211;апр.19;25630
27212;фев.66;15370
27213;марта.43;24860
27214;марта.42;42490
27215;янв.66;43840
27216;янв.70;9720
27217;апр.37;31820
27218;янв.92;12520
27219;марта.40;19500
27220;янв.96;15700
27221;марта.13;22160
27222;фев.82;19860
27223;мая.70;45580
27224;фев.42;16500
27225;янв.70;12170
27226;янв.48;8770
27227;июня.48;38860
27228;04.ноя;24210
27229;янв.70;3488
27230;02.марта;4142
27231;фев.99;6186
27232;фев.26;4611
27233;янв.71;3538
27234;янв.17;2420
27235;фев.82;6043
27236;фев.29;4672
27237;марта.59;7427
27238;марта.16;6537
27239;фев.79;5772
27240;03.сен;6621
27241;янв.78;3682
27242;янв.46;2979
27243;янв.27;2591
27244;янв.44;2954
27245;янв.30;2667
27246;янв.89;3953
27247;янв.51;3098
27248;янв.50;3103
27249;фев.68;5498
27250;янв.93;3894
27251;фев.14;4317
27252;янв.46;2945
27253;01.фев;2058
27254;янв.20;2421
27255;01.янв;2049
27256;янв.79;3581
27257;янв.74;3581
27258;янв.20;2445
27259;янв.21;2445
27260;янв.21;2465
27261;янв.22;2465
27262;янв.78;3561
27263;янв.73;3561
27264;0.61;1217
27265;0.59;1217
27266;0.97;1969
27267;0.96;1969
27268;янв.55;3190
27269;янв.59;3190
27270;янв.55;3190
27271;янв.62;3336
27272;янв.65;3336
27273;фев.28;4626
27274;фев.31;4666
27275;фев.29;4666
27276;янв.17;2374
27277;янв.63;3307
27278;янв.81;3659
27279;янв.81;3659
27280;янв.79;3659
27281;янв.95;3966
27282;янв.96;3966
27283;0.62;1282
27284;0.63;1282
27285;01.июля;2140
27286;01.апр;2140
27287;1.00;2040
27288;0.97;1979
27289;0.84;1714
27290;0.84;1714
27291;янв.14;2326
27292;0.83;1641
27293;0.77;1641
27294;0.69;1416
27295;0.69;1416
27296;янв.80;3645
27297;янв.81;3645
27298;янв.75;3645
27299;01.авг;2203
27300;янв.17;2387
27301;01.июля;2183
27302;0.43;882
27303;0.52;1067
27304;0.48;985
27305;0.71;1549
27306;0.80;1549
27307;янв.45;2993
27308;янв.50;2993
27309;01.дек;2260
27310;01.дек;2260
27311;01.фев;2082
27312;01.янв;2082
27313;0.81;1662
27314;0.80;1641
27315;0.75;1539
27316;0.70;1436
27317;марта.83;14360
27318;мая.95;22310
27319;мая.65;21190
27320;06.сен;22840
27321;мая.49;20590
27322;мая.39;20210
27323;авг.77;32890
27324;фев.98;11180
27325;марта.29;12340
27326;марта.25;12190
27327;фев.68;10050
27328;янв.82;6830
27329;фев.25;8440
27330;янв.95;7310
27331;янв.88;7050
27332;янв.74;6530
27333;янв.93;7240
27334;янв.82;6830
27335;янв.73;6490
27336;янв.80;6750
27337;янв.61;6040
27338;янв.56;5850
27339;янв.68;6300
27340;янв.34;5030
27341;янв.53;5740
27342;02.июля;7760
27343;янв.94;7280
27344;фев.76;10350
27345;фев.78;10430
27346;фев.62;9830
27347;фев.80;10500
27348;янв.73;6490
27349;фев.17;8140
27350;02.фев;7580
27351;янв.92;7200
27352;02.мая;7690
27353;0.86;3230
27354;0.84;3150
27355;0.86;3230
27356;янв.45;5440
27357;янв.40;5250
27358;янв.38;5180
27359;02.мая;7690
27360;янв.91;7160
27361;янв.26;4730
27362;янв.39;5210
27363;янв.40;5250
27364;янв.23;4610
27365;янв.49;5590
27366;янв.42;5330
27367;янв.52;5700
27368;02.сен;7840
27369;фев.33;8740
27370;02.окт;7880
27371;03.янв;11290
27372;фев.80;10500
27373;02.авг;7800
27374;02.сен;7840
27375;янв.87;7010
27376;янв.94;7280
27377;янв.93;7240
27378;янв.88;7050
27379;янв.86;6980
27380;янв.99;7460
27381;янв.98;7430
27382;02.дек;7950
27383;02.сен;7840
27384;02.сен;7840
27385;янв.96;7350
27386;янв.90;7130
27387;янв.88;7050
27388;янв.17;4390
27389;янв.19;4460
27390;янв.15;4310
27391;фев.48;9300
27392;фев.39;8960
27393;фев.49;9340
27394;фев.45;9190
27395;фев.78;10430
27396;марта.52;13200
27397;фев.75;10310
27398;2.00;7500
27399;02.окт;7880
27400;02.мая;7690
27401;02.марта;7610
27402;янв.93;7240
27403;02.авг;7800
27404;янв.22;4580
27405;янв.34;5030
27406;янв.26;4730
27407;янв.22;4580
27408;янв.22;4580
27409;янв.23;4610
27410;01.июня;3980
27411;0.97;3640
27412;01.июля;4010
27413;фев.25;8440
27414;янв.93;7240
27415;янв.94;7280
27416;янв.97;7390
27417;янв.98;7430
27418;02.мая;7690
27419;янв.89;7090
27420;янв.77;6640
27421;янв.82;6830
27422;янв.71;6410
27423;янв.87;7010
27424;янв.82;6830
27425;янв.48;5550
27426;янв.47;5510
27427;янв.34;5030
27428;янв.31;4910
27429;янв.37;5140
27430;янв.49;5590
27431;янв.44;5400
27432;янв.42;5330
27433;янв.47;5510
27434;янв.18;4430
27435;янв.24;4650
27436;янв.24;4650
27437;янв.24;4650
27438;янв.19;4460
27439;янв.18;4430
27440;янв.16;4350
27441;янв.18;4430
27442;янв.80;6750
27443;янв.86;6980
27444;янв.71;6410
27445;янв.63;6110
27446;янв.62;6080
27447;янв.53;5740
27448;янв.51;5660
27449;янв.23;4610
27450;янв.18;4430
27451;янв.66;6230
27452;янв.73;6490
27453;янв.68;6300
27454;янв.63;6110
27455;янв.61;6040
27456;0.98;3680
27457;0.96;3600
27458;0.93;3490
27459;01.марта;3860
27460;0.99;3710
27461;01.марта;3860
27462;0.96;3600
27463;янв.60;6000
27464;янв.62;6080
27465;янв.59;5960
27466;фев.20;8250
27467;фев.24;8400
27468;0.95;3560
27469;1.00;3750
27470;марта.37;12640
27471;апр.26;15980
27472;0.41;1540
27473;0.41;1540
27474;0.92;3450
27475;0.90;3380
27476;0.85;3190
27477;0.71;2660
27478;0.76;2850
27479;0.72;2700
27480;0.74;2780
27481;0.75;2810
27482;0.67;2510
27483;0.80;3000
27484;0.68;2550
27485;0.71;2660
27486;0.76;2850
27487;янв.64;6150
27488;янв.60;6000
27489;янв.70;6380
27490;янв.67;6260
27491;фев.92;10950
27492;03.авг;11550
27493;фев.80;10500
27494;марта.13;11740
27495;фев.98;11180
27496;3.00;11250
27497;03.июня;11480
27498;фев.91;10910
27499;фев.81;10540
27500;фев.68;10050
27501;марта.37;12640
27502;марта.36;12600
27503;фев.72;10200
27504;фев.76;10350
27505;фев.57;9640
27506;янв.23;4610
27507;янв.27;4760
27508;янв.26;4730
27509;янв.24;4650
27510;янв.26;4730
27511;янв.25;4690
27512;янв.68;6300
27513;янв.70;6380
27514;янв.69;6340
27515;янв.70;6380
27516;янв.69;6340
27517;янв.97;7390
27518;02.янв;7540
27519;2.00;7500
27520;02.фев;7580
27521;02.фев;7580
27522;янв.95;7310
27523;янв.96;7350
27524;янв.94;7280
27525;фев.45;9190
27526;фев.14;8030
27527;фев.23;8360
27528;фев.29;8590
27529;02.авг;7800
27530;фев.20;8250
27531;фев.15;8060
27532;фев.16;8100
27533;марта.60;13500
27534;апр.94;18530
27535;апр.88;18300
27536;апр.85;18190
27537;апр.80;18000
27538;фев.50;9380
27539;фев.45;9190
27540;фев.56;9600
27541;02.марта;7610
27542;02.мая;7690
27543;фев.33;8740
27544;фев.30;8630
27545;янв.81;6790
27546;янв.83;6860
27547;02.дек;7950
27548;янв.96;7350
27549;фев.98;11180
27550;фев.90;10880
27551;фев.56;9600
27552;фев.66;9980
27553;фев.48;9300
27554;фев.53;9490
27555;фев.43;9110
27556;фев.49;9340
27557;марта.19;11960
27558;марта.14;11780
27559;03.мая;11440
27560;марта.13;11740
27561;фев.34;8780
27562;фев.37;8890
27563;04.сен;15340
27564;04.мая;15190
27565;фев.35;8810
27566;фев.34;8780
27567;фев.38;8930
27568;фев.66;9980
27569;фев.64;9900
27570;фев.48;9300
27571;фев.53;9490
27572;фев.60;9750
27573;фев.23;8360
27574;фев.24;8400
27575;фев.22;8330
27576;фев.21;8290
27577;фев.23;8360
27578;фев.16;8100
27579;фев.21;8290
27580;02.окт;7880
27581;02.ноя;7910
27582;02.сен;7840
27583;02.ноя;7910
27584;02.авг;7800
27585;фев.49;9340
27586;фев.47;9260
27587;фев.35;8810
27588;фев.29;8590
27589;фев.37;8890
27590;фев.30;8630
27591;янв.93;7240
27592;янв.89;7090
27593;янв.92;7200
27594;янв.90;7130
27595;янв.91;7160
27596;фев.41;9040
27597;янв.48;5550
27598;янв.48;5550
27599;янв.47;5510
27600;апр.44;3714
27601;янв.54;3177
27602;янв.16;2393
27603;янв.19;2455
27604;янв.32;2723
27605;янв.88;3879
27606;фев.50;5158
27607;фев.16;4456
27608;фев.21;4559
27609;фев.22;4580
27610;02.ноя;4353
27611;фев.63;5426
27613;0.91;1867
27614;01.июля;2183
27615;янв.37;2795
27616;янв.31;2673
27617;янв.48;3020
27618;01.янв;2061
27619;01.окт;2232
27620;01.марта;2101
27621;янв.17;2387
27622;янв.18;2408
27623;янв.25;2550
27624;янв.49;3040
27625;янв.28;2612
27626;0.75;1539
27627;0.94;1929
27628;0.96;1970
27629;01.сен;2236
27630;0.99;2031
27631;янв.59;3262
27632;янв.85;3796
27633;янв.80;3693
27634;01.авг;2216
27635;0.47;954
27636;0.24;492
27637;0.40;825
27638;0.72;1477
27639;0.70;1436
27640;0.69;1416
27641;0.69;1416
27642;0.70;1436
27643;0.34;701
27644;янв.33;2714
27645;0.81;1662
27646;0.89;1922
27647;1.00;2131
27648;0.22;451
27649;0.37;759
27650;0.68;1395
27651;янв.32;2693
27652;0.69;1416
27653;0.82;1682
27654;0.36;739
27655;0.91;1836
27656;0.94;1896
27657;0.86;1715
27658;0.87;1735
27659;0.55;1128
27660;0.61;1238
27661;0.70;1420
27662;0.42;852
27663;0.95;1927
27664;0.70;1436
27665;0.70;1420
27667;апр.89;9458
27668;апр.80;9284
27669;апр.86;9400
27670;апр.92;9516
27671;янв.63;3144
27672;янв.64;3163
27673;янв.74;3356
27674;янв.75;3375
27675;янв.92;3703
27676;янв.92;3703
27720;июня.72;4820
27721;фев.18;10210
27722;янв.83;5070
27723;02.мая;7030
27724;02.сен;3430
27725;мая.34;18220
27726;сен.26;41770
27727;сен.18;20690
27728;11.июня;56150
27729;11.апр;56040
27730;марта.42;23630
27731;мая.79;39990
27732;апр.74;32690
27733;мая.61;38690
27734;апр.79;32960
27735;05.дек;28290
27736;апр.93;33960
27737;05.дек;35270
27738;05.ноя;35040
27739;фев.99;20660
27740;марта.23;11160
27741;янв.57;10850
27743;05.апр;41130
27744;07.фев;132440
27745;янв.81;6600
27746;фев.20;10320
27747;янв.93;6750
27748;янв.93;6750
27749;02.мая;7030
27750;янв.95;6630
27751;02.янв;6550
27752;02.сен;5490
27753;02.сен;6860
27754;апр.90;14860
27755;мая.34;14580
27756;мая.43;18570
27757;мая.34;18220
27758;янв.88;9350
27759;0.98;5800
27760;16.53;86080
27761;сен.17;45810
27762;авг.30;56130
27763;окт.96;74120
27764;сен.86;66680
27765;окт.98;74260
27766;мая.94;41030
27767;апр.55;31380
27768;мая.25;36130
27769;мая.78;39770
27770;мая.27;36400
27771;05.марта;34740
27772;апр.87;33630
27773;05.фев;34580
27774;мая.14;35410
27775;05.окт;34980
27776;мая.18;28420
27777;05.апр;34570
27778;03.июля;21210
27817;апр.43;17720
27818;апр.94;19760
27819;мая.36;21440
27820;05.фев;14810
27821;марта.57;14280
27822;янв.97;7880
27823;мая.34;21360
27824;марта.37;11190
27825;08.июля;36320
27826;марта.17;12620
27827;фев.17;8640
27828;фев.46;8170
27829;янв.96;6510
27830;2.00;6640
27831;фев.57;8540
27832;янв.46;4850
27833;фев.25;9000
27834;янв.82;6050
27835;02.июня;6840
27836;янв.39;4620
27837;фев.75;9130
27838;фев.78;10430
27839;фев.34;7770
27840;окт.14;40560
27841;фев.27;7540
27842;янв.82;6050
27843;фев.58;8570
27844;янв.94;6450
27845;04.окт;13620
27846;03.фев;10030
27847;03.июня;12240
27848;янв.82;7280
27849;04.янв;16040
27850;4.00;16000
27851;янв.70;5650
27852;янв.71;5680
27853;фев.20;8800
27854;фев.63;10520
27855;янв.19;4460
27856;фев.24;8400
27857;фев.44;8110
27858;марта.37;11190
27859;16.89;67560
27860;марта.49;13090
27861;01.дек;3720
27862;фев.80;10500
27863;02.июня;8240
27864;янв.75;3850
27865;янв.20;3990
27866;01.дек;3720
27867;апр.27;17080
27868;апр.18;15680
27869;марта.99;15960
27870;янв.80;7200
27871;фев.18;7240
27872;06.фев;24080
27873;20.53;81710
27874;янв.57;6280
27875;янв.68;5580
27876;марта.34;11090
27877;марта.88;12890
27878;марта.30;10960
27879;янв.48;4920
27880;янв.77;7080
27881;фев.30;7640
27882;фев.40;7970
27883;0.66;2200
27884;фев.37;7870
27885;фев.62;8700
27886;марта.87;12850
27887;фев.39;9560
27888;фев.58;8570
27889;0.44;1470
27890;окт.31;41040
27891;янв.93;6410
27892;апр.73;15710
27893;марта.49;13960
27894;0.92;3060
27895;18.78;41320
27896;июля.87;31480
27897;мая.99;23960
27898;мая.72;22880
27899;05.мая;20200
27900;11.окт;44400
27901;янв.39;4620
27903;янв.78;11000
27904;янв.80;13830
27905;фев.21;7860
27906;марта.20;26040
27907;марта.27;36160
27908;05.янв;24860
27909;14.дек;118700
27910;мая.85;49770
27911;марта.15;47460
27912;фев.44;14390
27913;июня.45;56500
27914;фев.31;21370
27915;02.ноя;11030
27916;марта.18;19440
27917;окт.59;72320
27918;окт.85;66320
27919;апр.58;39260
27920;апр.76;48050
27921;мая.16;43710
27922;мая.36;42940
27923;марта.20;22680
27924;марта.75;28850
27925;02.авг;19040
27926;02.янв;18080
27927;06.июля;25430
27928;янв.96;16820
27929;марта.38;14460
27930;июля.41;23050
27931;марта.28;15710
27932;апр.44;11720
27933;янв.32;9080
27934;мая.47;25840
27935;04.июля;24160
27936;ноя.25;44520
27937;фев.44;15550
27938;фев.78;20340
27939;мая.47;49390
27940;мая.24;15540
27941;фев.71;19450
27942;0.73;5130
27943;05.марта;6930
27944;02.янв;11920
27945;фев.74;15930
27946;фев.89;15370
27947;июня.88;42160
27948;янв.46;8830
27949;фев.46;17800
27950;янв.86;15820
27951;мая.89;37730
27952;мая.70;40880
27953;июня.80;50920
27954;июля.65;57750
27955;марта.47;21870
27956;марта.64;13840
27957;мая.48;35610
27958;03.июля;19860
27959;янв.89;13010
27960;фев.16;12800
27961;марта.25;24910
27962;апр.41;40370
27963;апр.26;26590
27964;янв.92;12270
27965;3.00;20390
27966;ноя.14;81080
27967;15.мая;109730
27968;июня.63;51180
27969;июля.90;60070
27970;апр.38;16290
27971;июня.52;24240
27972;апр.66;28780
27973;июля.36;56800
27974;янв.79;5420
27975;фев.46;14340
27976;янв.50;8610
27977;0.85;3000
27988;сен.13;85880
27989;05.фев;36220
27990;янв.15;7250
27991;13.95;125880
27992;07.июня;73830
27993;июня.55;65250
27994;мая.95;65740
27995;июня.53;91960
27996;сен.42;125860
27997;сен.17;81200
27998;окт.58;100410
27999;04.мая;40000
28000;июля.78;63990
28001;фев.73;23290
28002;фев.82;26170
28003;03.июля;35630
28004;апр.76;57750
28005;авг.20;86450
28006;08.ноя;72350
28007;окт.65;119030
28008;10.июня;59230
28009;авг.74;58240
28010;июля.79;71520
28011;мая.99;56880
28012;фев.86;103990
28013;апр.30;54170
28014;марта.57;33850
28015;апр.79;44150
28016;янв.48;13770
28017;мая.88;49420
28018;мая.77;48830
28019;марта.18;34650
28020;марта.78;27010
28021;марта.71;45390
28022;03.мая;20130
28023;апр.70;68980
28024;04.марта;40940
28025;марта.99;62290
28026;апр.19;30590
28027;июля.56;55180
28028;фев.63;31640
28029;янв.50;3550
28031;27.24;241820
28032;51.83;368150
28033;18.54;173460
28034;сен.56;119580
28035;15.69;149450
28036;марта.58;35330
28037;мая.90;38270
28038;фев.36;19140
28039;янв.93;15650
28040;мая.46;71740
28041;окт.55;75710
28042;мая.36;51980
28043;марта.43;7800
28044;авг.74;87870
28045;2.00;103400
28046;апр.47;44300
28047;06.мая;36160
28048;янв.56;9950
28049;фев.24;13560
28050;апр.27;28020
28051;мая.93;76990
28052;мая.19;41580
28053;фев.55;12820
28054;июня.37;38420
28055;02.сен;16560
28056;апр.69;27790
28057;фев.62;21020
28058;03.июня;16630
28059;апр.18;38650
28060;0.82;4670
28073;фев.85;6270
28074;фев.85;6270
28075;фев.67;5870
28076;фев.68;5900
28077;марта.81;8380
28078;марта.83;8430
28079;марта.83;8430
28080;марта.72;8180
28081;марта.73;8210
28082;апр.14;9110
28083;апр.14;9110
28084;мая.49;12080
28085;мая.53;12170
28086;окт.37;22810
28156;19.фев;1910
28157;апр.17;16680
28158;фев.57;10280
28159;03.ноя;12440
28160;апр.79;19160
28161;апр.26;17040
28162;фев.79;11160
28163;янв.25;4150
28164;июня.66;19650
28165;янв.79;7160
28166;янв.22;4060
28167;05.авг;20320
28168;фев.46;9840
28169;янв.82;7280
28170;фев.77;9200
28171;фев.39;7940
28172;янв.75;7000
28173;3.00;9960
28174;02.июля;6880
28175;1.00;3320
28176;марта.37;12640
28177;фев.48;8240
28178;янв.39;4620
28179;янв.32;2910
28180;янв.25;5000
28181;марта.69;12260
28182;фев.47;9260
28183;фев.20;8800
28184;янв.66;3660
28185;янв.46;4850
28186;166.03;11630
28187;янв.68;5580
28188;янв.60;5320
28189;фев.28;7570
28190;янв.97;6550
28191;марта.28;12300
28192;02.апр;7650
28193;02.июня;6840
28194;04.янв;13320
28195;фев.13;7080
28196;янв.89;6280
28197;янв.70;6380
28198;фев.59;8600
28199;янв.53;5080
28200;фев.74;10960
28201;янв.54;5120
28202;фев.82;9370
28203;марта.72;14880
28204;01.июня;4240
28205;апр.86;16140
28206;фев.78;10430
28207;01.дек;3720
28208;фев.28;7570
28209;фев.67;10010
28210;мая.90;19590
28211;марта.58;11890
28212;янв.69;6760
28213;янв.77;5880
28214;янв.14;3790
28215;0.85;2830
28216;0.85;3190
28217;мая.88;23520
28218;03.дек;12480
28219;апр.48;55680
28220;фев.32;26240
28221;янв.57;41280
28222;янв.53;27840
28223;янв.58;28480
28224;янв.41;24000
28225;янв.40;23680
28226;янв.34;21120
28227;янв.41;23040
28228;марта.50;76480
28229;04.сен;88960
28230;02.июля;30720
28231;02.апр;29760
28232;02.авг;31040
28233;02.окт;31680
28234;янв.45;48000
28235;янв.47;49280
28236;янв.46;48960
28237;02.апр;20160
28238;02.авг;20800
28239;янв.96;18560
28240;янв.71;17920
28241;янв.69;23680
28242;янв.81;24960
