id;good_id;category_id
15368;17720;17
15369;17721;17
15370;17722;35
15371;17723;52
15372;17724;17
15373;17725;44
15374;17726;44
15375;17727;44
15376;17728;44
15377;17729;44
15378;17730;44
15379;17731;44
15380;17732;44
15381;17733;44
15382;17734;44
15383;17735;17
15384;17736;52
15385;17737;52
15386;17738;52
15387;17739;17
15388;17740;35
15389;17741;44
15390;17742;3
15391;17743;3
15392;17744;52
15393;17745;17
15394;17746;44
15395;17747;17
15398;17750;17
15399;17751;17
15400;17752;17
15401;17753;17
15402;17754;17
15403;17755;17
15404;17756;17
15405;17757;35
15406;17758;35
15407;17759;44
15408;17760;44
15409;17761;44
15410;17762;44
15411;17763;44
15412;17764;17
15413;17765;44
15414;17766;17
15415;17767;17
15416;17768;21
15417;17769;17
15418;17770;52
15419;17771;52
15420;17772;52
15421;17773;52
15422;17774;52
15423;17775;52
15424;17776;3
15425;17777;44
15426;17778;17
15427;17779;17
15428;17780;17
15429;17781;17
15430;17782;17
15431;17783;17
15432;17784;17
15433;17785;35
15434;17786;44
15435;17787;44
15436;17788;44
15437;17789;44
15438;17790;44
15439;17791;16
15440;17792;44
15441;17793;44
15442;17794;35
15443;17795;17
15445;17797;58
15446;17798;3
15447;17799;44
15448;17800;17
15449;17801;44
15450;17802;17
15451;17803;52
15452;17804;52
15453;17805;52
15454;17806;52
15455;17807;52
15456;17808;52
15457;17809;52
15458;17810;52
15459;17811;52
15460;17812;52
15461;17813;52
15462;17814;52
15463;17815;52
15464;17816;52
15465;17817;52
15466;17818;35
15467;17819;44
15468;17820;52
15469;17821;52
15470;17822;52
15471;17823;17
15472;17824;17
15473;17825;17
15474;17826;21
15475;17827;3
15476;17828;44
23785;17829;25
15477;17829;35
15478;17830;3
15479;17831;17
15480;17832;17
15482;17834;52
15483;17835;25
15484;17836;8
26416;17836;56
26854;17837;26
26384;17837;56
15486;17838;35
15487;17839;17
15488;17840;17
15489;17841;44
15490;17842;17
15491;17843;52
15492;17844;52
15493;17845;52
15494;17846;52
15495;17847;52
15496;17848;52
15497;17849;44
15498;17850;17
15499;17851;17
15500;17852;35
15501;17853;35
29548;17854;21
15502;17854;35
19807;22160;44
19808;22161;44
19809;22162;17
19810;22163;17
19811;22164;35
19812;22165;17
19813;22166;17
19814;22167;17
19815;22168;17
19816;22169;17
19817;22170;17
19818;22171;17
19819;22172;44
19820;22173;44
19821;22174;44
19822;22175;44
26784;22176;26
26362;22176;56
19824;22177;44
19825;22178;17
19826;22179;17
19827;22180;44
19828;22181;52
19829;22182;52
19830;22183;52
19831;22184;17
19832;22185;17
19833;22186;17
19834;22187;17
19835;22188;17
19836;22189;17
19837;22190;17
19838;22191;17
19839;22192;35
19840;22193;44
19841;22194;17
19842;22195;44
19843;22196;52
19844;22197;52
19845;22198;52
19846;22199;52
19847;22200;3
19848;22201;52
19849;22202;3
19850;22203;3
19851;22204;17
19852;22205;17
19853;22206;17
19854;22207;17
19855;22208;17
19856;22209;17
19857;22210;17
19858;22211;17
19859;22212;17
19860;22213;17
19861;22214;17
19862;22215;17
19863;22216;17
19864;22217;17
19865;22218;17
19866;22219;35
19867;22220;44
19868;22221;44
19869;22222;44
19870;22223;44
19871;22224;44
19872;22225;44
19873;22226;44
19874;22227;44
19875;22228;44
19876;22229;17
19877;22230;17
19878;22231;17
19879;22232;17
19880;22233;17
19881;22234;17
19882;22235;17
19883;22236;44
19884;22237;17
19885;22238;52
19886;22239;52
19887;22240;35
19888;22241;44
19889;22242;17
19890;22243;17
19891;22244;35
19892;22245;35
19893;22246;21
19894;22247;44
19895;22248;44
19896;22249;17
19897;22250;17
19898;22251;17
19899;22252;17
19900;22253;35
19901;22254;44
19902;22255;17
19903;22256;17
19904;22257;17
19905;22258;17
19906;22259;17
19907;22260;17
19908;22261;17
19909;22262;17
19910;22263;17
19911;22264;17
19912;22265;44
19913;22266;17
19914;22267;35
19915;22268;52
19916;22269;52
19917;22270;17
19918;22271;17
19919;22272;17
19920;22273;17
19921;22274;35
19922;22275;35
19923;22276;52
19924;22277;52
19925;22278;52
19926;22279;17
19927;22280;44
19928;22281;21
19929;22282;52
19930;22283;17
19931;22284;44
19932;22285;44
19933;22286;17
19934;22287;17
19935;22288;17
19936;22289;17
19937;22290;17
19938;22291;17
19939;22292;17
19940;22293;17
19941;22294;17
19942;22295;35
19943;22296;44
19944;22297;44
19945;22298;44
19946;22299;44
19947;22300;44
19948;22301;44
19949;22302;44
19950;22303;44
19951;22304;17
19952;22305;52
19953;22306;52
19954;22307;52
19955;22308;52
19956;22309;52
19957;22310;52
19958;22311;17
19959;22312;52
19960;22313;3
19961;22314;21
19962;22315;35
19963;22316;44
19964;22317;17
19965;22318;17
19966;22319;17
19967;22320;17
19968;22321;35
19969;22322;17
19970;22323;17
19971;22324;35
19972;22325;44
19973;22326;44
19974;22327;44
19975;22328;21
19976;22329;17
19977;22330;17
19978;22331;21
19979;22332;21
19980;22333;52
19981;22334;52
19982;22335;3
19983;22336;44
19984;22337;17
19985;22338;17
19986;22339;44
26438;22340;26
26241;22340;56
19988;22341;17
19990;22343;44
19991;22344;17
19992;22345;52
19993;22346;52
19994;22347;52
19995;22348;17
19996;22349;17
19997;22350;17
19998;22351;52
19999;22352;3
20000;22353;3
20001;22354;17
20002;22355;17
20003;22356;44
20004;22357;44
20005;22358;35
20006;22359;35
20007;22360;50
26827;22360;56
20009;22362;35
20010;22363;35
20011;22364;44
20012;22365;44
20013;22366;44
20014;22367;44
20015;22368;44
20016;22369;3
20017;22370;52
20018;22371;3
20019;22372;17
20020;22373;17
20021;22374;17
20022;22375;17
20023;22376;17
20024;22377;17
20025;22378;35
20026;22379;44
20027;22380;44
20028;22381;44
20029;22382;17
20030;22383;17
20031;22384;52
20032;22385;52
20033;22386;17
20034;22387;17
20035;22388;21
20036;22389;21
20037;22390;17
20038;22391;17
20039;22392;52
20040;22393;17
20041;22394;17
20042;22395;17
20043;22396;17
20044;22397;17
20045;22398;35
23787;22399;25
20046;22399;35
20047;22400;44
20048;22401;21
20050;22403;17
20051;22404;17
20052;22405;17
20053;22406;21
20054;22407;21
20055;22408;17
20056;22409;17
20057;22410;17
20058;22411;21
20059;22412;21
20060;22413;44
20061;22414;3
20062;22415;52
20063;22416;52
20064;22417;52
20065;22418;25
20066;22419;16
20067;22420;17
20068;22421;17
20069;22422;17
20070;22423;44
20071;22424;17
20072;22425;17
20073;22426;17
20074;22427;35
29549;22428;21
20075;22428;35
20076;22429;52
26775;22430;37
26354;22430;56
20078;22431;17
20079;22432;52
20080;22433;52
20081;22434;52
20082;22435;52
20083;22436;52
20084;22437;44
20085;22438;44
20086;22439;35
20087;22440;17
20088;22441;17
20089;22442;35
20090;22443;44
20091;22444;17
20092;22445;17
20093;22446;21
20094;22447;21
20095;22448;21
20096;22449;21
20097;22450;21
20098;22451;17
20099;22452;26
26415;22452;56
20100;22453;38
26813;22453;56
20101;22454;17
20102;22455;25
20103;22456;17
20104;22457;17
20105;22458;17
20106;22459;17
20107;22460;17
20108;22461;17
20109;22462;17
20110;22463;17
20111;22464;17
20112;22465;17
20113;22466;17
20114;22467;17
20115;22468;17
20116;22469;17
20117;22470;17
20118;22471;35
20119;22472;35
20120;22473;35
20121;22474;44
20122;22475;44
20123;22476;44
20124;22477;44
20125;22478;17
20126;22479;52
20127;22480;52
20128;22481;17
20129;22482;17
20130;22483;17
20131;22484;17
20132;22485;52
20133;22486;17
20134;22487;17
20135;22488;17
20136;22489;17
20137;22490;35
20138;22491;35
20139;22492;21
20140;22493;35
20141;22494;3
20142;22495;3
20143;22496;52
20144;22497;17
20145;22498;44
20146;22499;44
20147;22500;17
20148;22501;21
20149;22502;21
20150;22503;17
20153;22506;17
20154;22507;17
20155;22508;17
20156;22509;17
20157;22510;35
20158;22511;44
20159;22512;52
20160;22513;17
20161;22514;35
20162;22515;35
20163;22516;52
20164;22517;52
20165;22518;17
20166;22519;21
20167;22520;17
26766;22521;27
26256;22521;56
20169;22522;35
20175;22528;17
20176;22529;17
20177;22530;17
20178;22531;44
20179;22532;44
20180;22533;44
20181;22534;44
20182;22535;44
20183;22536;44
20184;22537;44
20185;22538;44
20186;22539;44
20187;22540;44
20188;22541;52
20189;22542;52
20190;22543;17
20191;22544;17
20192;22545;21
20193;22546;17
20194;22547;35
20195;22548;35
20196;22549;44
20197;22550;44
20198;22551;44
20199;22552;44
20200;22553;17
20201;22554;25
20202;22555;44
20203;22556;44
20206;22559;17
20207;22560;3
20208;22561;44
20209;22562;52
20210;22563;52
20211;22564;52
20212;22565;17
20213;22566;35
20214;22567;44
20215;22568;44
20216;22569;44
20217;22570;35
20218;22571;52
20219;22572;52
20220;22573;52
20222;22575;44
20223;22576;17
20225;22578;17
20226;22579;17
20227;22580;17
20228;22581;35
20229;22582;44
20230;22583;44
20231;22584;17
20232;22585;52
20233;22586;52
20234;22587;52
20235;22588;17
20236;22589;17
20237;22590;17
20238;22591;35
23786;22592;25
20239;22592;35
20240;22593;17
20241;22594;21
20242;22595;44
20243;22596;44
20244;22597;3
20246;22599;17
20247;22600;35
20248;22601;21
20249;22602;44
20250;22603;17
20251;22604;17
20252;22605;17
20257;22610;17
20258;22611;17
20259;22612;17
20260;22613;35
20261;22614;21
20262;22615;21
20263;22616;17
20268;22621;17
20269;22622;17
20270;22623;17
20271;22624;17
20272;22625;17
20273;22626;44
20274;22627;17
20275;22628;17
20276;22629;35
20277;22630;17
20278;22631;44
20279;22632;17
20280;22633;17
20298;22651;17
20299;22652;44
20300;22653;17
20301;22654;21
20302;22655;52
20308;22661;17
20309;22662;17
20310;22663;17
20311;22664;17
20312;22665;17
20313;22666;17
20314;22667;17
20315;22668;17
20316;22669;35
20317;22670;35
20318;22671;17
20319;22672;17
20320;22673;44
20321;22674;35
20322;22675;52
20323;22676;52
20324;22677;17
20325;22678;17
20326;22679;21
20327;22680;17
20328;22681;44
20329;22682;44
20330;22683;44
20331;22684;17
20332;22685;17
20333;22686;17
20334;22687;35
20335;22688;44
20336;22689;44
20337;22690;52
20338;22691;52
20339;22692;21
20340;22693;35
20341;22694;35
20342;22695;3
20343;22696;17
26444;22697;26
26240;22697;56
20345;22698;52
20348;22701;17
20349;22702;17
20350;22703;35
20351;22704;21
20352;22705;35
20353;22706;44
20354;22707;44
20355;22708;17
20356;22709;17
20357;22710;17
20358;22711;21
20359;22712;52
20360;22713;35
20361;22714;50
26826;22714;56
20362;22715;3
20363;22716;44
20368;22721;17
20369;22722;17
20370;22723;17
20371;22724;35
20372;22725;44
20373;22726;44
20374;22727;17
20375;22728;17
20376;22729;17
20377;22730;52
20378;22731;52
20379;22732;44
20380;22733;26
26397;22733;56
20381;22734;21
20383;22736;17
20384;22737;17
20385;22738;44
20386;22739;17
20387;22740;35
20388;22741;21
20389;22742;17
20390;22743;44
20391;22744;17
20397;22750;17
20404;22757;17
20405;22758;17
20406;22759;44
20407;22760;17
20408;22761;17
20409;22762;17
20410;22763;35
20411;22764;35
20412;22765;21
20413;22766;21
20414;22767;3
20415;22768;44
26771;22769;37
26261;22769;56
20418;22771;44
20419;22772;3
20420;22773;17
20421;22774;17
20422;22775;17
20423;22776;17
20424;22777;17
20425;22778;52
20426;22779;17
20427;22780;35
20428;22781;52
20429;22782;44
20430;22783;17
20437;22790;52
20438;22791;17
20439;22792;17
29546;22793;21
20440;22793;35
20448;22801;44
20449;22802;52
20450;22803;17
20451;22804;35
20452;22805;35
20453;22806;17
20456;22809;17
20457;22810;44
20466;22819;17
20467;22820;17
20468;22821;17
20469;22822;17
20475;22828;17
20479;22832;44
20480;22833;21
20481;22834;44
20482;22835;44
20483;22836;17
20484;22837;17
20485;22838;17
20486;22839;17
20487;22840;17
20488;22841;17
20489;22842;17
20490;22843;35
20491;22844;44
20492;22845;44
20493;22846;52
20494;22847;52
20495;22848;17
20496;22849;52
20497;22850;3
20498;22851;44
20499;22852;44
20500;22853;35
20501;22854;17
20504;22857;50
26825;22857;56
20505;22858;17
20506;22859;17
20507;22860;52
20520;22873;44
20521;22874;17
20522;22875;17
20523;22876;17
26772;22877;27
26262;22877;56
20525;22878;17
20535;22888;44
20536;22889;17
20585;22938;17
20586;22939;17
20587;22940;44
20588;22941;44
20589;22942;44
20590;22943;44
26774;22944;37
26370;22944;56
21056;23409;17
21069;23422;17
21146;23499;17
21208;23561;17
21209;23562;44
21293;23646;44
21306;23659;17
21315;23668;17
21316;23669;17
21317;23670;17
21320;23673;44
21352;23705;17
21503;23856;17
21518;23871;44
21533;23886;44
21534;23887;17
21538;23891;44
21539;23892;44
21540;23893;52
21541;23894;21
21542;23895;17
21546;23899;35
21547;23900;17
21548;23901;44
21553;23906;44
21554;23907;17
21555;23908;52
21556;23909;44
21557;23910;17
21561;23914;17
21562;23915;17
21567;23920;44
21568;23921;17
21569;23922;17
21573;23926;17
21577;23930;44
21578;23931;17
21579;23932;17
21580;23933;17
21581;23934;17
21582;23935;44
21584;23937;52
21587;23940;52
28604;23941;35
21589;23942;17
21591;23944;17
21592;23945;17
21593;23946;44
21594;23947;17
21595;23948;17
21596;23949;17
21597;23950;17
21602;23955;44
21603;23956;17
21604;23957;17
21605;23958;17
21606;23959;17
21608;23961;44
26436;23962;26
26233;23962;56
21610;23963;17
21611;23964;21
21612;23965;44
21613;23966;17
21617;23970;17
21618;23971;25
21619;23972;17
21620;23973;52
21621;23974;44
21624;23977;52
21625;23978;35
21626;23979;44
21627;23980;17
21631;23984;44
21632;23985;44
21633;23986;17
21634;23987;17
21635;23988;17
21639;23992;44
21640;23993;52
21641;23994;4
21642;23995;17
21646;23999;17
21647;24000;17
21648;24001;52
21651;24004;44
21652;24005;17
21653;24006;17
21664;24017;17
21674;24027;52
21675;24028;52
21676;24029;52
21677;24030;17
21678;24031;17
21679;24032;25
21680;24033;17
21682;24035;44
21683;24036;52
21684;24037;52
21692;24045;3
21713;24066;44
21714;24067;44
21715;24068;44
21716;24069;35
21717;24070;17
21742;24095;44
21743;24096;3
21744;24097;17
21747;24100;17
21748;24101;17
21798;24151;17
21799;24152;44
21803;24156;44
21804;24157;17
21805;24158;17
21808;24161;25
21809;24162;35
21810;24163;26
26403;24163;56
21811;24164;17
21820;24173;44
21821;24174;17
21822;24175;52
21823;24176;52
21824;24177;17
21825;24178;44
21854;24207;17
21855;24208;17
21856;24209;17
21857;24210;5
21858;24211;16
21859;24212;17
21860;24213;17
21861;24214;17
21862;24215;17
21863;24216;17
21864;24217;44
21865;24218;44
21867;24220;17
21868;24221;17
21869;24222;17
21870;24223;17
21871;24224;17
21872;24225;17
21873;24226;17
21874;24227;17
21875;24228;17
21876;24229;17
21877;24230;17
21878;24231;35
21879;24232;52
21880;24233;44
21881;24234;17
21882;24235;44
21883;24236;44
21884;24237;17
21885;24238;17
21886;24239;35
21891;24244;17
21892;24245;17
21893;24246;17
21894;24247;17
21895;24248;17
21896;24249;17
21897;24250;5
21898;24251;52
21899;24252;16
21900;24253;44
21901;24254;17
21902;24255;17
21904;24257;17
21905;24258;17
21906;24259;44
21907;24260;5
21908;24261;44
21909;24262;44
21910;24263;17
21911;24264;17
21912;24265;17
21913;24266;17
21914;24267;17
21915;24268;17
21916;24269;35
21917;24270;44
21918;24271;44
21919;24272;44
21920;24273;44
21921;24274;17
21922;24275;3
21923;24276;44
21924;24277;34
21925;24278;17
21926;24279;17
21927;24280;35
21928;24281;44
21929;24282;44
21930;24283;25
21931;24284;17
21932;24285;35
21933;24286;44
21934;24287;44
21935;24288;44
21936;24289;44
21937;24290;17
21938;24291;44
21941;24294;44
21942;24295;44
21943;24296;17
21944;24297;17
21956;24309;17
21957;24310;35
21958;24311;44
21959;24312;44
21960;24313;52
21961;24314;21
21962;24315;35
21963;24316;17
21979;24332;50
26844;24332;56
21980;24333;17
21981;24334;35
21982;24335;44
21983;24336;17
21984;24337;52
21985;24338;52
21986;24339;52
21997;24350;35
21998;24351;17
21999;24352;17
22000;24353;17
22001;24354;52
22002;24355;17
22003;24356;52
22004;24357;52
22005;24358;52
22006;24359;17
22010;24363;57
22011;24364;50
26843;24364;56
22012;24365;50
26842;24365;56
22013;24366;44
22014;24367;17
22015;24368;17
22016;24369;17
22017;24370;17
22018;24371;17
22019;24372;17
22020;24373;17
22021;24374;44
22022;24375;52
22023;24376;52
22024;24377;52
22025;24378;52
22026;24379;52
22027;24380;52
22028;24381;52
22029;24382;44
22030;24383;17
22031;24384;17
22032;24385;17
22033;24386;17
22034;24387;17
22035;24388;17
22036;24389;17
22037;24390;17
22038;24391;35
22039;24392;44
22040;24393;44
22041;24394;44
26799;24395;26
26266;24395;56
22043;24396;44
22044;24397;17
22055;24408;17
22056;24409;17
22057;24410;52
22058;24411;52
22059;24412;52
22060;24413;3
22061;24414;44
22063;24416;17
22064;24417;35
22065;24418;17
22066;24419;17
22067;24420;44
22068;24421;44
22069;24422;35
22070;24423;25
22071;24424;17
22072;24425;52
22073;24426;52
22074;24427;52
26803;24428;26
26267;24428;56
22076;24429;17
22077;24430;44
22078;24431;44
22079;24432;17
22080;24433;17
22081;24434;17
22082;24435;52
22083;24436;52
22084;24437;52
22085;24438;52
22086;24439;17
22087;24440;17
22088;24441;17
22089;24442;17
22090;24443;44
22091;24444;44
22092;24445;35
22093;24446;17
22094;24447;17
22096;24449;52
22097;24450;52
22098;24451;52
22099;24452;52
22100;24453;44
22101;24454;44
22102;24455;17
22103;24456;17
22104;24457;17
22105;24458;17
22106;24459;44
22107;24460;44
22108;24461;44
22109;24462;52
22110;24463;17
22111;24464;17
22112;24465;17
22113;24466;17
22114;24467;35
22115;24468;35
22116;24469;35
22117;24470;52
22118;24471;17
22119;24472;17
22120;24473;17
22121;24474;44
22122;24475;44
22123;24476;52
22124;24477;44
22125;24478;44
26882;24479;26
26323;24479;56
22127;24480;52
22128;24481;52
22129;24482;52
22130;24483;35
22131;24484;17
22132;24485;17
22133;24486;44
22134;24487;17
22135;24488;44
22136;24489;52
22137;24490;17
22138;24491;17
22139;24492;17
22140;24493;44
22143;24496;17
22144;24497;17
22145;24498;17
22146;24499;17
22147;24500;17
22148;24501;35
22149;24502;52
22150;24503;52
22151;24504;17
22152;24505;17
22153;24506;52
22154;24507;52
22155;24508;44
22156;24509;35
22157;24510;44
22158;24511;26
26404;24511;56
22159;24512;44
22160;24513;35
22167;24520;17
22168;24521;17
22169;24522;17
22170;24523;17
22171;24524;44
22172;24525;44
22173;24526;44
22174;24527;17
22175;24528;17
22176;24529;17
22177;24530;17
22178;24531;35
22179;24532;17
22180;24533;17
22181;24534;21
22182;24535;44
22183;24536;17
22184;24537;17
22185;24538;17
22186;24539;17
22187;24540;35
22188;24541;21
22189;24542;3
26440;24543;26
26243;24543;56
22191;24544;44
22192;24545;17
22193;24546;17
22194;24547;17
22195;24548;35
22196;24549;35
22197;24550;44
22198;24551;44
22199;24552;17
22200;24553;17
22201;24554;17
22202;24555;21
22203;24556;17
22204;24557;35
22205;24558;21
22206;24559;52
22207;24560;17
22208;24561;44
22209;24562;44
22210;24563;17
22214;24567;21
22215;24568;35
22216;24569;17
22286;24639;44
22287;24640;35
22391;24744;21
22392;24745;17
22393;24746;17
22394;24747;17
22395;24748;44
22396;24749;17
22397;24750;17
22405;24758;44
22406;24759;44
22407;24760;44
22408;24761;17
22415;24768;35
22416;24769;26
26406;24769;56
22423;24776;17
22424;24777;17
22425;24778;17
22426;24779;17
22431;24784;17
22442;24795;17
22443;24796;17
22444;24797;3
22445;24798;17
22446;24799;17
26733;24821;26
26732;24821;56
26731;24827;26
26730;24827;56
22526;24829;45
22596;24834;44
22595;24838;44
22530;24844;35
22541;24855;17
22543;24857;35
22545;24859;44
22546;24860;35
22547;24861;17
22551;24865;44
22552;24866;25
22555;24869;35
22564;24878;44
22565;24879;17
22570;24884;17
22583;24897;16
22587;24901;17
22592;24906;17
22593;24907;44
22594;24908;17
22597;24909;17
22598;24911;52
22633;26183;17
22634;26187;44
22635;26188;17
22636;26189;44
22637;26190;17
22638;26191;44
22639;26192;44
22640;26193;17
22641;26194;17
22642;26195;44
22643;26196;17
22644;26197;35
22645;26198;44
22646;26199;17
22647;26200;44
22648;26201;17
22649;26202;35
22650;26203;17
22651;26204;44
22652;26205;44
22653;26206;17
22654;26207;17
22655;26208;44
22656;26209;35
22657;26210;17
22658;26211;17
22659;26212;44
22660;26213;16
22661;26214;52
22662;26215;17
22663;26216;17
22664;26217;17
22665;26218;21
22666;26219;35
22667;26220;17
22668;26221;17
22669;26222;35
26441;26223;37
26244;26223;56
22671;26224;17
22672;26225;17
22673;26226;44
22674;26227;35
22675;26228;44
22676;26229;17
22677;26230;44
22678;26231;17
22679;26232;17
22680;26233;52
22681;26234;35
22682;26235;44
22683;26236;35
22684;26237;17
22685;26238;44
22686;26239;17
22687;26240;44
22688;26241;17
22689;26242;17
22690;26243;52
22691;26244;17
22692;26245;35
22693;26246;44
22694;26247;44
22695;26248;17
22696;26249;17
22697;26250;35
22698;26251;52
22699;26252;44
22700;26253;44
22701;26254;3
22702;26255;44
22703;26256;17
22704;26257;52
22705;26258;35
22706;26259;44
22707;26260;17
22708;26261;17
22709;26262;17
22710;26263;44
22711;26264;17
22712;26265;44
22713;26266;17
22714;26267;35
22715;26268;35
26873;26269;26
26315;26269;56
26872;26270;26
26314;26270;56
26871;26271;26
26313;26271;56
22719;26272;17
22720;26273;17
22721;26274;35
22722;26275;44
22723;26276;52
22724;26277;21
22725;26278;17
22726;26279;52
22727;26280;44
22728;26281;17
22729;26282;17
22730;26283;44
22731;26284;35
22732;26285;17
22733;26286;17
22734;26287;17
22735;26288;44
22736;26289;44
22737;26290;44
22738;26291;35
22739;26292;17
22740;26293;44
22741;26294;44
22742;26295;44
22743;26296;35
22744;26297;52
22745;26298;17
22746;26299;17
22747;26300;44
22748;26301;21
22749;26302;35
22750;26303;35
22751;26304;44
22752;26305;17
22753;26306;44
22754;26307;17
22755;26308;52
22756;26309;44
22757;26310;17
22758;26311;17
22759;26312;44
22760;26313;17
22761;26314;17
22762;26315;17
22763;26316;17
22764;26317;44
22765;26318;17
22766;26319;17
22767;26320;17
22768;26321;17
22772;26325;44
22773;26326;17
22778;26331;17
22779;26332;17
22780;26333;17
22781;26334;17
22782;26335;17
22783;26336;17
22784;26337;17
22785;26338;17
22786;26339;17
22787;26340;17
22788;26341;17
22789;26342;17
22790;26343;17
22791;26344;17
22792;26345;17
22793;26346;17
22794;26347;17
22795;26348;44
22796;26349;44
22797;26350;44
22798;26351;44
22799;26352;44
22800;26353;44
22801;26354;44
22802;26355;44
22803;26356;44
22804;26357;44
22805;26358;44
22806;26359;44
22807;26360;44
22808;26361;44
22809;26362;44
22810;26363;44
22811;26364;35
22812;26365;35
22813;26366;17
22814;26367;17
22815;26368;17
22816;26369;17
22817;26370;44
22988;26371;17
22818;26371;44
22901;26371;52
22819;26372;44
22820;26373;44
22821;26374;35
22822;26375;35
22823;26376;35
22824;26377;35
22825;26378;35
22826;26379;35
22827;26380;35
22828;26381;35
22829;26382;35
22830;26383;35
22831;26384;35
22832;26385;35
22833;26386;35
22834;26387;35
22835;26388;35
22836;26389;35
22837;26390;35
22838;26391;35
22839;26392;35
22840;26393;35
22841;26394;35
22842;26395;35
22843;26396;35
22844;26397;35
22845;26398;35
22846;26399;35
22847;26400;35
22848;26401;35
22849;26402;35
22850;26403;35
22851;26404;35
22852;26405;35
22853;26406;35
22854;26407;35
22855;26408;35
22856;26409;35
22857;26410;35
22858;26411;35
22859;26412;35
22860;26413;35
22861;26414;35
22862;26415;35
22863;26416;35
22864;26417;35
22865;26418;35
22866;26419;35
22867;26420;35
22868;26421;35
22869;26422;35
22870;26423;35
22871;26424;35
22872;26425;35
22873;26426;35
22874;26427;35
22875;26428;35
22876;26429;35
22877;26430;35
22878;26431;35
22879;26432;35
22880;26433;35
22881;26434;35
22882;26435;35
22883;26436;35
22884;26437;35
22885;26438;35
22886;26439;35
22887;26440;35
22888;26441;35
22889;26442;35
22890;26443;35
22891;26444;11
22892;26445;11
22893;26446;11
22894;26447;11
22895;26448;35
22896;26449;35
22897;26450;35
22898;26451;35
22899;26452;35
22900;26453;35
22902;26455;52
22903;26456;52
22904;26457;52
22905;26458;52
22906;26459;52
22907;26460;52
22908;26461;52
22909;26462;52
22910;26463;52
22911;26464;52
22912;26465;52
22913;26466;52
22914;26467;52
22915;26468;52
22916;26469;52
22917;26470;52
22918;26471;52
22919;26472;52
22920;26473;52
22921;26474;52
22922;26475;52
22923;26476;52
22924;26477;52
22925;26478;52
22926;26479;52
22927;26480;52
22928;26481;52
22929;26482;52
22930;26483;52
22931;26484;52
22932;26485;52
22933;26486;52
22934;26487;52
22935;26488;52
22936;26489;52
22937;26490;52
22938;26491;52
22939;26492;52
22940;26493;52
22941;26494;52
22942;26495;52
22943;26496;52
22944;26497;52
22945;26498;52
22946;26499;52
22947;26500;52
22948;26501;52
22949;26502;52
22950;26503;52
22951;26504;52
22952;26505;52
22953;26506;52
22954;26507;52
22955;26508;52
22956;26509;52
22957;26510;52
22958;26511;52
22959;26512;52
22960;26513;52
22961;26514;52
22962;26515;52
22963;26516;52
22964;26517;52
22965;26518;52
22966;26519;52
22967;26520;52
22968;26521;52
22969;26522;52
22970;26523;52
22971;26524;52
22972;26525;52
22973;26526;52
22974;26527;52
22975;26528;52
22976;26529;52
22977;26530;52
22978;26531;52
22979;26532;52
22980;26533;52
22981;26534;52
22982;26535;52
22983;26536;52
22984;26537;52
22985;26538;52
22986;26539;52
22987;26540;52
22989;26542;17
22990;26543;17
22991;26544;3
22992;26545;17
22993;26546;17
22994;26547;44
22995;26548;17
22996;26549;17
22997;26550;17
22998;26551;17
22999;26552;44
23000;26553;17
23001;26554;17
23002;26555;17
23003;26556;17
23004;26557;17
23005;26558;17
23006;26559;17
23007;26560;17
23008;26561;17
23009;26562;17
23010;26563;17
23011;26564;17
23012;26565;17
23013;26566;17
23014;26567;17
23015;26568;17
23016;26569;16
23017;26570;17
23018;26571;17
23019;26572;44
23020;26573;17
23021;26574;44
23022;26575;17
23023;26576;35
23024;26577;17
23025;26578;17
23026;26579;17
23027;26580;17
23028;26581;17
23029;26582;17
23030;26583;44
23031;26584;17
23032;26585;17
23033;26586;44
23034;26587;17
23035;26588;17
23036;26589;17
23037;26590;17
23038;26591;44
23039;26592;17
23040;26593;35
23041;26594;17
23042;26595;35
23043;26596;44
23044;26597;17
23045;26598;17
23046;26599;44
23047;26600;17
23048;26601;17
23049;26602;17
23050;26603;17
23051;26604;17
23052;26605;17
23053;26606;17
23054;26607;17
23055;26608;44
23056;26609;44
23057;26610;44
23058;26611;44
23059;26612;44
23060;26613;44
23061;26614;17
23076;26629;44
23077;26630;17
23078;26631;17
23079;26632;25
23080;26633;21
23081;26634;17
23082;26635;17
23083;26636;17
23084;26637;17
23085;26638;17
23086;26639;3
23087;26640;17
23088;26641;17
23089;26642;44
23090;26643;44
23091;26644;17
23092;26645;17
23093;26646;44
23094;26647;35
23095;26648;17
23096;26649;17
23097;26650;35
23098;26651;17
23099;26652;17
23100;26653;17
23101;26654;44
23102;26655;17
23103;26656;17
23104;26657;17
23105;26658;17
23106;26659;17
23107;26660;44
23108;26661;17
23109;26662;17
23110;26663;17
23111;26664;44
23112;26665;17
23113;26666;44
23114;26667;3
23115;26668;35
23116;26669;44
23243;26715;3
23162;26715;17
23163;26716;17
23164;26717;44
23165;26718;35
23166;26719;17
23167;26720;17
23168;26721;35
23169;26722;44
23170;26723;17
23171;26724;17
23172;26725;44
23173;26726;17
23174;26727;35
23175;26728;17
23176;26729;17
23177;26730;17
23178;26731;44
23179;26732;17
23180;26733;17
23181;26734;44
23182;26735;17
23183;26736;25
23184;26737;17
23185;26738;25
23186;26739;17
23187;26740;17
23188;26741;17
23189;26742;17
23190;26743;17
