id;good_id;insert_id
13157;24350;2
13158;24350;61
13159;24351;2
13160;24352;2
13161;24353;2
13162;24355;8
13164;24359;8
13163;24359;33
13168;24367;8
13169;24368;8
13170;24369;2
13171;24370;2
13172;24371;7
13173;24371;8
13174;24372;2
13175;24372;10
13176;24373;2
13177;24374;2
13178;24374;7
19810;24375;355
19788;24376;355
19845;24378;355
13179;24382;167
13180;24383;2
13181;24384;2
20192;24385;8
20544;24386;8
20750;24387;8
28222;24390;355
13182;24396;9
13183;24397;8
13192;24408;8
13193;24409;8
19946;24410;355
19770;24411;355
19478;24413;355
13194;24414;8
13196;24416;61
13197;24417;8
13198;24418;8
13200;24419;8
13199;24419;9
13202;24420;8
13201;24420;10
13203;24421;8
13204;24422;8
13205;24423;2
13206;24423;5
13207;24424;2
13208;24424;7
19977;24425;355
19509;24426;355
19837;24427;355
13209;24429;2
13210;24429;5
13211;24430;2
13212;24431;2
20443;24434;8
20021;24438;355
13213;24439;8
13214;24440;2
20057;24441;355
13215;24442;8
13217;24443;8
13216;24443;9
13218;24444;8
13220;24445;8
13219;24445;32
13221;24446;2
30349;24447;7
19684;24450;355
19399;24452;355
13223;24454;7
20661;24455;8
20097;24456;8
20523;24457;8
20181;24458;8
28215;24461;8
13224;24463;8
13225;24464;8
13226;24465;8
13227;24466;2
13228;24467;8
13229;24468;8
13230;24469;8
19835;24470;355
13231;24471;8
13232;24472;8
13234;24473;8
13233;24473;75
13235;24474;8
13236;24475;8
19693;24476;355
13237;24477;2
13238;24477;34
13239;24478;2
13240;24483;2
13241;24483;9
20528;24485;355
13242;24487;2
13243;24488;8
13245;24490;8
13244;24490;167
13246;24491;349
13247;24493;8
20211;24498;8
20067;24499;8
20019;24503;355
13250;24504;8
13252;24505;2
13251;24505;349
23823;24505;353
19927;24506;355
13253;24508;8
13254;24509;188
13255;24510;8
13256;24512;8
13257;24513;8
20543;24521;8
20725;24523;355
28272;24525;8
13264;24526;8
13263;24526;10
13265;24527;8
13266;24528;8
13267;24529;8
13268;24530;8
13269;24531;8
13270;24532;2
13271;24533;2
13272;24535;8
13273;24536;8
13275;24537;8
13274;24537;349
13276;24538;8
13277;24539;8
13278;24541;8
13279;24542;8
13280;24544;5
20186;24545;8
20752;24546;8
20534;24547;8
28236;24548;355
28204;24550;8
13281;24552;2
13282;24553;8
13283;24556;2
19968;24559;355
13284;24560;8
13286;24561;8
13285;24561;349
13288;24562;8
13287;24562;167
13289;24563;8
13293;24568;8
13292;24568;9
13294;24569;2
28541;24569;5
20823;24640;355
13403;24744;8
13405;24745;8
13404;24745;61
13406;24746;8
13407;24747;8
13408;24748;2
13409;24749;2
13410;24750;7
13411;24750;9
13418;24758;8
13419;24759;8
13420;24760;10
13421;24761;8
13429;24768;8
13428;24768;9
13434;24776;8
13435;24777;8
13436;24778;2
13437;24778;7
13438;24779;2
13442;24784;2
13451;24795;8
13452;24796;2
13453;24797;2
13454;24798;2
13455;24799;2
13456;24799;9
13568;24834;8
13567;24838;8
13486;24844;2
13502;24855;2
13504;24857;2
13506;24859;2
13507;24860;2
13508;24861;2
13512;24865;2
13513;24865;10
13514;24866;2
13519;24869;2
13520;24869;61
13530;24878;2
13531;24879;2
13536;24884;2
13552;24897;2
13556;24901;2
13557;24901;7
13563;24906;2
13564;24907;2
13565;24907;10
13566;24908;2
13569;24909;2
20007;24911;355
17826;26183;8
17825;26183;9
24130;26189;8
24131;26190;8
24133;26194;8
24132;26194;188
24134;26195;8
24135;26201;8
24136;26202;8
24137;26206;8
24138;26207;8
24139;26210;8
24140;26211;8
18536;26213;8
24142;26215;8
24143;26216;8
24144;26217;8
24145;26218;8
19270;26218;355
24146;26219;8
24147;26220;8
24148;26222;8
17827;26228;9
24150;26231;8
24151;26232;8
19609;26233;355
24152;26235;8
24153;26238;8
24155;26239;8
24154;26239;10
24156;26242;8
24157;26244;8
24159;26247;8
24158;26247;9
24160;26248;8
24161;26249;8
24162;26250;8
19826;26251;355
24163;26253;8
19621;26257;355
24164;26261;8
24165;26262;8
24166;26265;2
24168;26265;8
24167;26265;10
24171;26266;8
24170;26266;167
24172;26274;2
24173;26274;8
24174;26275;2
24175;26275;8
24176;26279;2
19692;26279;355
24177;26280;2
24178;26280;8
24180;26281;8
24182;26282;8
24183;26283;2
24184;26283;8
24185;26284;2
24187;26284;8
24186;26284;10
24189;26287;8
24190;26289;2
24191;26289;8
24193;26291;8
28935;26293;355
24194;26294;8
24195;26295;8
24196;26298;8
24197;26299;8
24198;26300;8
24199;26303;8
24200;26313;8
27548;26315;8
24202;26317;8
24201;26317;33
24204;26318;8
24203;26318;33
24205;26319;8
13571;26321;8
13570;26321;9
13575;26371;2
27879;26467;355
27880;26468;355
27868;26469;355
27867;26470;355
27866;26471;355
27865;26472;355
13576;26542;2
13577;26542;5
13578;26543;2
13579;26544;2
13580;26545;2
13581;26546;2
13582;26547;2
13583;26548;2
13584;26549;2
13585;26550;2
13586;26551;2
13587;26552;2
13588;26553;2
13589;26554;2
13590;26555;2
13591;26555;32
13592;26556;2
13593;26557;2
13594;26558;2
13595;26559;2
13596;26560;2
13597;26561;2
13598;26562;2
13599;26563;2
13600;26564;2
13601;26564;7
13602;26565;2
13603;26566;2
13604;26567;2
13605;26568;2
13606;26569;2
13607;26570;2
13608;26571;2
13609;26572;2
13610;26573;2
13611;26574;2
13612;26575;2
13613;26576;2
13614;26577;2
13615;26578;2
13616;26579;2
13617;26580;2
13618;26581;2
13619;26582;2
13620;26583;2
13621;26584;2
13622;26585;2
13623;26586;2
13624;26587;2
13625;26587;5
13626;26588;2
13627;26589;2
13628;26590;2
13629;26591;2
13630;26592;2
13631;26592;33
13632;26593;2
13633;26594;2
13634;26595;2
13635;26595;5
13636;26596;2
13637;26596;7
13638;26597;2
13639;26598;2
13640;26599;2
13641;26600;2
13642;26601;2
13643;26602;2
13644;26603;2
13645;26604;2
13646;26605;7
13647;26605;8
13648;26606;2
13649;26607;2
13650;26608;2
13651;26609;2
13652;26610;2
13653;26611;5
13654;26612;2
13655;26612;5
13656;26613;2
13657;26613;5
13658;26614;2
13659;26614;5
13661;26629;2
13662;26629;7
13663;26630;2
13664;26631;2
13665;26632;2
13666;26633;2
13667;26634;2
13668;26635;2
13669;26635;7
13670;26636;2
13671;26637;2
13672;26637;7
13673;26638;2
13674;26639;2
13675;26640;2
13676;26641;2
13677;26642;2
13678;26643;2
13679;26644;2
13680;26645;2
13681;26645;167
13682;26646;2
13683;26646;7
13684;26647;2
13685;26647;7
13686;26648;2
13687;26649;2
13688;26650;6
13689;26650;8
13690;26651;2
13691;26652;7
13692;26653;2
13693;26654;2
13694;26655;2
13695;26656;2
13696;26656;7
13697;26657;2
13698;26658;2
13699;26659;2
13700;26659;7
13701;26660;2
13702;26660;7
13703;26661;2
13704;26662;2
13705;26662;7
13706;26663;2
13707;26664;2
13708;26664;9
13709;26665;2
13710;26666;2
13711;26667;2
13712;26668;2
13713;26669;2
13754;26715;2
13755;26715;7
13859;26715;8
13756;26716;2
13757;26716;7
13758;26717;2
13759;26717;100
13760;26718;2
13761;26719;2
13762;26719;7
13763;26720;2
13764;26721;2
13765;26721;7
13766;26722;2
13767;26722;7
13768;26722;9
13769;26723;2
13770;26724;2
13771;26725;2
13772;26726;2
13773;26727;5
13774;26728;2
13775;26729;5
13776;26730;2
13777;26731;2
13778;26732;2
13779;26732;9
13780;26733;2
13781;26734;2
13782;26734;7
13783;26735;2
13784;26735;7
13785;26736;2
13786;26736;7
13787;26737;2
13788;26738;2
13789;26739;2
13790;26739;7
13791;26740;2
13792;26741;2
13793;26742;2
13794;26743;2
13795;26744;2
13796;26745;2
13797;26746;2
13798;26747;2
13799;26748;2
13800;26749;2
13801;26750;2
13802;26751;2
13803;26752;2
13804;26753;2
13805;26753;6
13806;26754;2
13807;26754;8
13808;26755;2
13809;26756;2
13810;26757;2
13811;26758;2
13812;26759;2
13813;26760;2
13814;26761;2
13815;26762;2
13816;26763;2
13817;26764;2
13818;26765;2
13819;26765;7
13820;26766;2
13821;26767;2
13822;26767;5
13823;26768;2
13824;26769;2
13825;26770;2
13826;26771;2
13827;26772;2
13828;26773;2
13829;26774;2
13830;26775;2
13831;26776;2
13832;26776;7
13833;26777;2
13834;26778;2
13835;26779;2
13836;26780;2
13837;26781;2
13838;26781;10
13839;26782;2
13840;26782;9
13841;26783;2
13842;26783;10
13843;26784;2
13844;26785;7
13845;26785;9
13846;26786;2
13847;26787;2
13848;26787;5
13849;26788;2
13850;26788;7
13851;26789;2
13852;26790;2
13853;26791;2
13854;26792;2
13855;26793;2
13857;26794;32
13856;26794;167
13858;26795;2
13863;26797;8
13861;26797;9
13862;26797;188
13864;26798;8
13865;26799;8
13866;26800;8
13867;26802;8
13868;26803;8
19480;26806;355
19583;26808;355
13870;26809;350
13871;26810;2
13872;26810;8
13874;26811;8
13875;26812;2
13876;26812;8
13877;26813;8
13878;26814;8
13880;26815;8
13879;26815;10
13882;26816;8
13881;26816;9
13883;26817;8
13884;26818;8
13885;26819;9
13886;26821;8
13888;26822;8
13887;26822;10
13889;26823;61
13890;26824;61
13891;26825;8
13892;26826;8
19762;26827;355
13893;26829;8
13894;26830;8
13895;26831;8
13896;26832;8
13897;26833;8
13898;26834;8
13899;26835;8
13900;26836;188
13902;26837;8
13901;26837;10
13903;26838;8
13904;26839;8
13905;26840;8
13907;26841;8
13906;26841;32
13908;26842;33
13909;26843;33
13911;26844;8
13910;26844;351
13913;26845;8
13912;26845;351
13914;26846;8
13915;26847;8
13916;26848;8
13917;26849;188
13918;26850;8
13919;26851;8
13920;26852;8
13921;26853;8
13922;26854;8
13924;26855;8
13923;26855;9
19287;26856;355
13925;26857;8
13926;26858;8
13927;26859;8
13928;26860;8
13929;26861;8
13930;26862;32
13932;26867;8
13933;26868;8
19865;26869;355
13934;26870;10
13935;26871;8
13936;26872;8
13937;26874;8
13938;26875;33
13939;26876;8
13941;26877;8
13940;26877;303
13942;26879;8
13943;26880;8
13944;26881;8
13946;26882;8
13945;26882;9
13947;26883;8
13948;26884;8
13950;26885;8
13949;26885;10
13951;26886;8
13952;26887;8
13953;26888;8
13955;26889;8
13954;26889;282
13956;26890;8
13957;26891;8
19854;26892;355
13958;26893;8
13959;26894;8
13960;26895;8
13962;26896;8
13961;26896;10
13963;26897;8
13966;26898;8
13964;26898;9
13965;26898;188
13967;26899;8
19755;26900;355
13969;26902;8
13968;26902;9
13970;26903;8
13971;26904;8
13972;26907;8
13973;26908;2
13974;26908;309
13975;26909;2
13976;26909;7
13977;26910;5
13978;26911;2
13979;26912;2
13980;26913;2
13981;26914;2
13982;26915;2
13983;26916;2
13984;26917;2
13985;26918;2
13986;26919;2
13987;26920;2
13988;26921;2
13989;26922;2
13990;26923;2
13991;26924;2
13992;26925;2
13993;26925;7
13994;26926;2
13995;26927;2
13996;26928;2
13997;26928;5
13998;26929;2
13999;26930;2
14000;26931;2
14001;26932;2
14002;26933;2
14003;26933;5
14004;26934;2
14005;26934;5
14006;26935;2
14007;26935;10
14008;26936;2
14009;26936;5
14010;26937;2
14011;26938;2
14012;26939;2
14013;26940;2
14014;26941;2
14015;26942;2
14016;26943;2
14017;26944;2
14018;26945;2
14019;26946;2
14020;26947;2
14021;26947;6
14022;26948;2
14023;26948;6
14024;26948;8
14025;26949;2
14026;26950;2
14027;26951;2
14028;26952;2
14029;26953;2
14030;26954;2
14031;26954;282
14032;26955;2
14033;26956;2
14034;26956;75
14035;26957;2
14036;26957;10
14037;26958;2
14038;26959;2
14039;26960;2
14040;26960;7
14041;26961;2
14042;26962;2
14043;26963;2
14044;26964;2
14045;26964;7
14046;26965;2
14047;26965;7
14048;26966;2
14049;26967;2
14050;26967;7
14051;26968;2
14052;26969;2
14053;26970;2
14054;26970;7
14055;26971;2
14056;26972;2
14057;26973;2
14058;26974;2
14059;26975;2
14060;26975;9
14061;26976;2
14062;26977;2
14063;26978;2
14064;26979;2
14065;26979;6
14066;26980;2
14067;26981;2
14068;26981;7
14069;26982;7
14070;26982;10
14071;26983;2
14072;26984;2
26996;26985;355
14073;26986;2
14074;26988;8
14075;26989;8
14077;26990;9
14078;26990;33
14076;26990;188
14080;26991;9
14081;26991;33
14082;26991;34
14079;26991;188
14083;26992;8
14085;26993;8
14084;26993;33
14086;26994;8
14087;26995;8
14088;26996;8
14089;26997;8
14090;26998;8
14091;26999;8
19731;27000;355
14092;27003;8
14093;27004;8
14095;27005;8
14094;27005;61
14098;27006;8
14096;27006;33
14097;27006;61
14100;27007;8
14099;27007;9
14102;27008;8
14101;27008;9
14103;27009;8
14104;27010;8
14105;27011;8
14106;27012;8
14107;27013;8
14108;27014;8
14109;27015;8
14110;27016;8
14111;27017;8
14112;27018;8
14113;27020;8
14114;27021;8
14115;27022;8
14116;27023;61
14118;27024;8
14117;27024;9
14119;27026;8
14120;27027;8
14121;27028;8
14122;27029;8
14123;27030;8
14124;27031;8
14125;27032;8
14126;27033;8
14127;27034;8
14128;27035;8
14129;27036;8
14130;27037;8
14131;27038;8
14132;27039;9
14133;27040;2
14134;27040;8
14135;27041;2
14136;27041;61
14137;27042;2
14138;27042;8
14139;27043;2
14141;27043;8
14140;27043;9
14142;27044;2
14143;27044;8
14144;27045;2
14146;27045;8
14145;27045;309
14147;27046;8
14148;27047;8
14149;27048;9
14150;27049;8
14151;27051;8
14152;27052;8
14153;27053;8
14154;27054;8
14155;27055;8
14156;27056;8
14157;27057;8
14158;27058;10
14159;27059;8
14161;27060;8
14160;27060;33
14163;27061;8
14162;27061;10
14164;27062;8
14165;27063;8
14166;27064;8
14167;27065;10
14168;27066;8
14259;27144;2
14260;27145;2
14261;27146;2
14262;27147;2
24477;27147;5
14263;27148;2
14264;27149;2
14265;27149;5
14266;27150;2
14267;27151;2
14268;27152;2
14269;27153;2
14270;27154;2
14271;27155;2
14272;27156;2
14273;27157;2
14274;27157;7
14275;27158;2
14276;27159;2
14277;27160;2
14278;27160;188
14279;27161;2
14280;27161;7
14281;27162;2
14282;27163;2
14283;27164;2
14284;27165;2
14285;27166;2
14286;27167;2
14287;27168;2
14288;27169;2
14289;27170;2
14290;27171;2
14291;27172;2
14292;27173;2
14293;27174;2
14294;27174;5
14295;27175;2
14296;27176;2
14298;27176;8
14297;27176;75
14299;27177;2
14300;27177;5
14301;27177;9
14302;27178;2
14303;27179;2
14304;27180;2
14305;27181;2
14306;27182;2
14307;27183;2
14308;27183;6
14309;27184;2
14310;27185;2
14311;27186;2
14312;27187;2
14313;27188;2
14314;27189;2
14315;27190;2
14316;27191;2
14317;27192;2
14318;27193;2
14319;27193;7
14320;27194;2
14321;27195;2
14322;27196;2
14323;27197;2
14324;27198;2
14325;27199;2
14326;27199;7
14327;27200;2
14328;27201;2
14329;27202;2
14330;27203;2
14331;27204;2
14332;27205;2
14333;27206;2
14334;27207;2
14335;27208;2
14336;27209;2
14337;27210;2
14338;27211;2
14339;27212;2
14340;27213;2
14341;27214;2
14342;27214;7
14343;27215;2
14344;27216;2
14345;27217;2
14346;27218;2
14347;27219;2
14348;27220;2
14349;27221;2
14350;27221;7
14351;27222;2
14352;27222;7
14353;27223;2
14354;27224;2
14355;27224;7
14356;27225;2
14357;27226;2
14358;27227;2
14359;27227;5
14360;27228;2
14361;27228;5
14362;27249;2
14364;27317;8
14365;27318;8
14366;27319;8
14367;27320;8
14368;27321;8
14369;27322;8
14370;27323;8
20082;27325;355
20086;27326;355
14371;27327;8
14372;27328;8
14373;27329;8
14374;27330;8
14375;27331;8
14376;27332;8
14377;27333;8
14378;27334;8
14379;27335;8
14380;27336;8
14381;27337;8
14382;27338;8
14383;27339;8
14384;27340;8
14385;27341;8
14386;27342;8
14387;27343;8
14388;27344;8
14389;27345;8
14390;27346;8
14391;27347;8
14392;27348;8
14393;27349;8
14394;27350;8
14395;27351;8
14396;27352;8
14397;27353;8
14398;27354;8
14399;27355;8
14400;27356;8
14401;27357;8
14402;27358;8
14403;27359;8
14404;27360;8
14405;27361;8
14406;27362;8
14407;27363;8
14408;27364;8
14409;27365;8
14410;27366;8
14411;27367;8
14412;27368;8
14413;27369;8
14414;27370;8
14415;27371;8
14416;27372;8
14417;27373;8
14418;27374;8
14419;27375;8
14420;27376;8
14421;27377;8
14422;27378;8
14423;27379;8
14424;27380;8
14425;27381;8
14426;27382;8
14427;27383;8
14428;27384;8
14429;27385;8
14430;27386;8
14431;27387;8
14432;27388;8
14433;27389;8
14434;27390;8
14435;27391;8
14436;27392;8
14437;27393;8
14438;27394;8
14439;27395;8
14440;27396;8
14441;27397;8
14442;27398;8
14443;27399;8
14444;27400;8
14445;27401;8
14446;27402;8
14447;27403;8
14448;27404;8
14449;27405;8
14450;27406;8
14451;27407;8
14452;27408;8
14453;27409;8
14454;27410;8
14455;27411;8
14456;27412;8
14457;27413;8
14458;27414;8
14459;27415;8
14460;27416;8
14461;27417;8
14462;27418;8
14463;27419;8
14464;27420;8
14465;27421;8
14466;27422;8
14467;27423;8
14468;27424;8
14469;27425;8
14470;27426;8
14471;27427;8
14472;27428;8
14473;27429;8
14474;27430;8
14475;27431;8
14476;27432;8
14477;27433;8
14478;27434;8
14479;27435;8
14480;27436;8
14481;27437;8
14482;27438;8
14483;27439;8
14484;27440;8
14485;27441;8
14486;27442;8
14487;27443;8
14488;27444;8
14489;27445;8
14490;27446;8
14491;27447;8
14492;27448;8
14493;27449;8
14494;27450;8
14495;27451;8
14496;27452;8
14497;27453;8
14498;27454;8
14499;27455;8
14500;27456;8
14501;27457;8
14502;27458;8
14503;27459;8
14504;27460;8
14505;27461;8
14506;27462;8
14507;27463;8
14508;27464;8
14509;27465;8
14510;27466;8
14511;27467;8
14512;27468;8
14513;27469;8
14514;27470;8
14515;27471;8
14516;27473;8
14517;27474;8
14518;27475;8
14519;27476;8
14520;27477;8
14521;27478;8
14522;27479;8
14523;27480;8
14524;27481;8
14525;27482;8
14526;27483;8
14527;27484;8
14528;27485;8
14529;27486;8
14530;27487;8
14531;27488;8
14532;27489;8
14533;27490;8
14534;27491;8
14535;27492;8
14536;27493;8
14537;27494;8
14538;27495;8
14539;27496;8
14540;27497;8
14541;27498;8
14542;27499;8
14543;27500;8
14544;27501;8
14545;27502;8
14546;27503;8
14547;27504;8
14548;27505;8
14549;27506;8
14550;27507;8
14551;27508;8
14552;27509;8
14553;27510;8
14554;27511;8
14555;27512;8
14556;27513;8
14557;27514;8
14558;27515;8
14559;27516;8
14560;27517;8
14561;27518;8
14562;27519;8
14563;27520;8
14564;27521;8
14565;27522;8
14566;27523;8
14567;27524;8
14568;27525;8
14569;27526;8
14570;27527;8
14571;27528;8
14572;27529;8
14573;27530;8
14574;27531;8
14575;27532;8
14576;27533;8
14577;27534;8
14578;27535;8
14579;27536;8
14580;27537;8
14581;27538;8
14582;27539;8
14583;27540;8
14584;27541;8
14585;27542;8
14586;27543;8
14587;27544;8
14588;27545;8
14589;27546;8
14590;27547;8
14591;27548;8
14592;27549;8
14593;27550;8
14594;27551;8
14595;27552;8
14596;27553;8
14597;27554;8
14598;27555;8
14599;27556;8
14600;27557;8
14601;27558;8
14602;27559;8
14603;27560;8
14604;27561;8
14605;27562;8
14606;27563;8
14607;27564;8
14608;27565;8
14609;27566;8
14610;27567;8
14611;27568;8
14612;27569;8
14613;27570;8
14614;27571;8
14615;27572;8
14616;27573;8
14617;27574;8
14618;27575;8
14619;27576;8
14620;27577;8
14621;27578;8
14622;27579;8
14623;27580;8
14624;27581;8
14625;27582;8
14626;27583;8
14627;27584;8
14628;27585;8
14629;27586;8
14630;27587;8
14631;27588;8
14632;27589;8
14633;27590;8
14634;27591;8
14635;27592;8
14636;27593;8
14637;27594;8
14638;27595;8
14639;27596;8
14640;27597;8
14641;27598;8
14642;27599;8
27677;27613;8
14643;27720;2
14644;27720;9
14779;27720;188
14645;27721;2
14646;27721;9
14647;27722;2
14648;27722;9
14649;27723;2
14650;27723;9
14651;27724;2
14652;27724;9
14653;27725;2
14654;27725;9
14655;27726;2
14656;27726;9
14657;27727;2
14658;27727;9
14659;27728;2
14660;27728;9
14661;27729;2
14662;27730;2
14663;27731;2
14664;27732;2
14665;27733;2
14666;27734;2
14667;27735;2
14668;27736;2
14669;27737;2
14670;27738;2
14671;27739;2
14672;27740;2
14673;27741;2
14675;27743;2
14676;27744;2
14677;27745;2
14678;27745;9
14679;27746;2
14680;27746;9
14681;27747;2
14682;27747;9
14683;27748;2
14684;27749;2
14685;27749;9
14686;27750;2
14687;27750;9
14688;27751;2
14689;27751;9
14690;27752;2
14691;27752;9
14692;27753;2
14693;27753;9
14694;27754;2
14695;27754;9
14696;27755;2
14697;27755;9
14698;27756;2
14699;27756;9
14700;27757;2
14701;27757;9
14702;27758;2
14703;27758;9
14704;27759;2
14705;27760;2
14706;27760;9
14707;27761;2
14708;27761;9
14709;27762;2
14710;27763;2
14711;27763;9
14712;27764;2
14713;27765;2
14714;27766;2
14715;27767;2
14716;27768;2
14717;27769;2
14718;27770;2
14719;27771;2
14720;27772;2
14721;27773;2
14722;27774;2
14723;27775;2
14724;27776;2
14725;27777;2
14726;27778;2
14780;27817;9
14781;27818;9
14782;27819;9
19651;27820;355
14784;27821;8
14783;27821;188
14786;27822;8
14785;27822;188
14788;27823;8
14787;27823;188
14789;27824;8
14791;27825;8
14790;27825;9
14792;27826;8
14793;27827;8
14794;27828;8
14795;27829;8
14796;27830;8
14797;27831;8
14798;27832;8
14800;27833;8
14799;27833;32
14801;27834;8
14802;27835;8
14803;27836;8
14804;27837;8
14805;27838;8
14806;27839;8
14808;27840;8
14807;27840;167
14809;27841;2
14810;27841;8
14811;27842;2
14812;27842;8
14814;27843;8
14815;27844;2
14816;27844;8
14818;27845;8
14820;27846;8
14821;27847;2
14823;27847;8
14822;27847;309
14824;27848;303
14825;27849;32
14827;27850;8
14826;27850;9
14828;27851;8
14830;27852;8
14831;27853;9
14833;27854;8
14832;27854;188
14834;27855;8
14835;27856;8
14836;27857;8
14837;27858;8
14838;27859;9
14839;27860;8
14840;27861;8
14841;27862;8
14842;27863;10
20002;27864;355
14843;27865;8
14844;27866;8
14846;27867;8
14845;27867;10
14847;27868;8
14849;27869;8
14848;27869;9
14851;27870;8
14850;27870;9
14852;27871;8
14854;27872;8
14853;27872;9
14855;27873;8
14857;27874;8
14856;27874;61
14858;27875;8
14859;27876;8
14861;27877;8
14860;27877;10
14862;27878;8
14863;27879;8
14864;27880;61
14866;27881;8
14865;27881;10
14867;27882;8
14868;27883;8
14869;27884;8
14870;27885;8
14871;27886;8
14873;27887;8
14872;27887;9
14874;27888;8
14875;27889;8
14876;27891;8
14877;27892;8
14878;27893;9
14879;27893;188
14880;27894;8
19397;27895;355
14881;27896;8
14882;27897;8
14883;27898;10
14884;27899;9
14885;27899;33
14887;27900;8
14886;27900;9
14888;27901;8
14890;27903;2
14891;27903;7
14892;27904;2
14893;27904;5
14894;27905;2
14895;27906;2
14896;27906;5
14897;27907;2
14898;27908;2
14899;27908;9
14900;27909;2
14901;27910;2
14902;27910;9
14903;27911;2
14904;27912;2
14905;27912;7
14906;27913;2
14907;27914;2
14908;27915;2
14909;27915;5
14910;27916;2
14911;27916;5
14912;27917;2
14913;27918;2
14914;27918;5
14915;27919;2
14916;27920;2
14917;27921;2
14918;27922;2
14919;27923;2
14920;27923;9
14921;27924;2
14922;27925;2
14923;27926;2
14924;27926;7
14925;27927;2
14926;27928;2
14927;27929;2
14928;27929;167
14929;27930;2
14930;27930;188
14931;27931;2
14932;27931;5
14933;27932;2
14934;27932;9
14935;27933;2
14936;27934;2
14937;27934;10
14938;27935;2
14939;27936;2
14940;27936;32
14941;27937;2
14942;27938;2
14943;27939;2
14944;27939;7
14945;27940;2
14946;27940;7
14947;27941;2
14948;27942;2
14949;27943;2
14950;27943;9
14951;27944;2
14952;27945;2
14953;27946;5
14954;27947;2
14955;27948;2
14956;27949;2
14957;27950;2
14958;27951;2
14959;27952;2
14960;27952;7
14961;27953;2
14962;27954;2
14963;27955;2
14964;27955;7
14965;27956;2
14966;27956;8
14967;27957;2
14968;27958;2
14969;27959;2
14970;27960;2
14971;27961;2
14972;27962;2
14973;27962;5
14974;27963;2
14975;27964;2
14976;27965;2
14977;27966;2
14978;27966;7
14979;27967;2
14980;27967;7
14981;27968;2
14982;27968;7
14983;27969;2
14984;27969;7
14985;27970;2
14986;27971;2
14987;27972;2
14988;27972;7
14989;27973;2
14990;27973;7
14991;27974;2
14992;27974;7
14993;27975;2
14994;27976;2
14995;27977;2
15008;27988;2
15058;27988;7
15009;27989;2
15011;27989;9
15012;27989;34
15010;27989;188
15013;27990;2
15014;27990;7
15015;27991;2
15016;27992;2
15017;27993;2
15018;27994;2
15019;27995;2
15020;27996;2
15021;27997;2
15022;27998;2
15023;27999;2
15024;28000;2
15025;28001;2
15026;28001;7
15027;28002;2
15028;28003;2
15029;28004;2
15030;28005;2
15031;28006;2
15032;28007;2
15033;28008;2
15034;28008;8
15035;28009;2
15036;28010;2
15037;28011;2
15038;28012;2
15039;28013;2
15040;28014;2
15041;28015;2
15042;28016;2
15043;28017;2
15044;28018;2
15045;28019;2
15046;28020;2
15047;28020;7
15048;28021;2
15049;28022;2
15050;28023;2
15051;28024;2
15052;28025;2
15053;28026;2
15054;28027;2
15055;28027;32
15056;28028;2
15057;28029;2
15060;28031;2
15061;28032;2
15062;28033;2
15063;28034;2
15064;28035;2
15065;28035;7
15066;28036;2
15067;28037;2
15068;28038;2
15069;28039;2
15070;28040;2
15071;28040;348
15072;28041;2
15073;28042;2
15074;28043;2
15075;28044;2
15076;28045;2
15077;28046;2
15078;28047;5
15079;28047;8
15080;28048;2
15081;28049;7
15082;28050;7
15083;28051;2
15084;28052;2
15085;28053;2
15086;28053;5
15087;28054;2
15088;28055;2
15089;28056;2
15090;28056;5
15091;28057;2
15092;28058;2
15093;28058;7
15094;28059;2
15095;28060;2
19938;28074;355
19850;28077;355
19847;28078;355
19859;28080;355
15175;28156;2
15177;28157;8
15176;28157;167
15179;28158;8
15178;28158;9
15181;28159;33
15180;28159;34
15183;28160;33
15182;28160;34
15187;28161;9
15188;28161;34
15185;28161;61
15186;28161;167
15184;28161;188
15190;28162;8
15189;28162;61
15191;28163;8
15193;28165;8
15192;28165;9
15194;28166;8
15195;28167;167
15196;28168;167
15198;28169;8
15197;28169;9
15199;28170;8
15200;28171;8
15202;28172;8
15201;28172;9
15203;28173;8
15204;28174;8
15205;28175;8
15206;28176;8
15207;28177;8
15208;28178;8
20009;28179;355
15209;28180;9
15210;28181;8
15211;28182;8
15212;28183;303
15213;28185;8
15214;28187;8
15215;28188;8
15216;28189;8
15217;28190;8
15218;28191;8
15219;28192;8
15220;28193;8
15221;28195;8
15222;28196;8
15223;28197;8
15224;28198;2
15225;28199;2
15226;28199;8
15227;28200;2
15229;28200;8
15228;28200;61
15230;28202;8
15231;28203;9
15232;28204;9
15233;28205;8
15234;28206;8
15235;28208;8
15236;28209;8
15237;28210;8
15238;28211;8
15240;28212;8
15239;28212;61
15241;28213;8
15242;28214;8
15243;28215;8
15244;28216;8
15245;28217;5
15246;28217;8
15248;28218;8
15247;28218;188
15249;28219;2
15250;28220;2
15251;28221;2
15252;28222;2
15253;28223;2
15254;28224;2
15255;28225;2
15256;28226;2
15257;28227;2
15258;28228;2
15259;28229;2
15260;28230;2
15261;28231;2
15262;28232;2
15263;28233;2
15264;28234;2
15265;28235;2
15266;28236;2
15267;28237;2
15268;28238;2
15269;28239;2
15270;28240;2
15271;28241;2
15272;28242;2
15273;28243;2
15274;28244;2
15275;28245;2
15276;28246;2
15277;28247;2
15278;28248;2
15279;28249;2
15280;28250;2
15281;28251;2
15282;28252;2
15283;28253;2
15285;28255;2
15286;28256;2
15287;28257;2
15288;28258;2
15289;28259;2
