id;good_id;sex_id
3879;31899;1
3880;9077;1
3881;28831;1
3882;31946;1
3883;28836;1
3884;28233;1
3885;28232;1
3886;28231;1
3887;28230;1
3888;16870;1
3889;16870;3
3890;11348;1
3891;22889;1
3892;14532;1
3893;13056;1
3894;11564;1
3895;13296;1
3896;22938;1
3897;22330;1
3898;22242;1
3899;6840;1
3900;8947;1
3901;9031;1
3902;9224;1
3903;9732;1
3904;9898;1
3905;9921;1
3906;10935;1
3907;11153;1
3908;9792;3
3909;16822;1
3910;16822;3
3911;16770;1
3912;16770;3
3913;16496;1
3914;16496;3
3915;8586;2
3916;29013;1
3917;29019;1
3918;26213;1
3919;6943;1
3920;7903;1
3921;8062;1
3922;8271;1
3923;8360;1
3924;10533;1
3925;10624;1
3926;8272;1
3927;7190;1
3928;8315;1
3929;8316;1
3930;10559;1
3931;29887;1
3932;29893;1
3933;31523;1
3934;31729;1
3935;10411;1
3936;10661;1
3937;10497;1
3938;10580;1
3939;11732;1
3940;31064;1
3941;30687;1
3942;12803;1
3943;12530;1
3944;12529;1
3945;11830;1
3946;11722;1
3947;11640;1
3948;30941;1
3949;28531;1
3950;28618;1
3951;12449;1
3952;13441;1
3953;13429;1
3954;13437;1
3955;31279;1
3956;26715;1
3957;26806;1
3958;26806;2
3959;4764;1
3960;4207;1
3961;10323;1
3962;7965;1
3963;28246;1
3964;28267;1
3965;28260;1
3966;28258;1
3967;28227;1
3968;28226;1
3969;28225;1
3970;28224;1
3971;9780;1
3972;9780;3
3973;31553;1
3974;30863;1
3975;12759;1
3976;26780;1
3977;26786;1
3978;26548;1
3979;26917;1
3980;26984;1
3981;27151;1
3982;27182;1
3983;27933;1
3984;28048;1
3985;8581;1
3986;9277;1
3987;10235;1
3988;31525;1
3989;31535;1
3990;11539;1
3991;16887;1
3992;17127;1
3993;17840;1
3994;30828;1
3995;30852;1
3996;28570;1
3997;11673;1
3998;12589;1
3999;13016;1
4000;13071;1
4001;12660;1
4002;26748;1
4003;26770;1
4004;26927;1
4005;26943;1
4006;29015;1
4007;29015;3
4008;10200;1
4009;10199;1
4010;10032;1
4011;7825;1
4012;7583;1
4013;7582;1
4014;7481;1
4015;7434;1
4016;7234;1
4017;4812;1
4018;13220;1
4019;10052;1
4020;8931;1
4021;7471;1
4022;4774;2
4025;4777;1
4026;4777;2
4027;14332;1
4028;14285;1
4029;14211;1
4030;14086;1
4031;14085;1
4032;13807;1
4033;10587;1
4034;14371;1
4035;27419;1
4036;27418;1
4037;27416;1
4038;27415;1
4039;27414;1
4040;10214;1
4041;10197;1
4042;10177;1
4043;7788;1
4044;7581;1
4045;7479;1
4046;7309;1
4047;10315;1
4048;10445;1
4049;10437;1
4050;10056;1
4051;8288;1
4052;8011;1
4053;7954;1
4054;7936;1
4055;7876;1
4056;7813;1
4057;7802;1
4058;6841;1
4059;6803;1
4060;6802;1
4061;6786;1
4062;6785;1
4063;6277;1
4064;22623;1
4065;15440;1
4066;15234;1
4067;14816;1
4068;14641;1
4069;14527;1
4070;14513;1
4071;15341;1
4072;15331;1
4073;9079;1
4074;8660;1
4075;8530;1
4076;8529;1
4077;8478;1
4078;8766;1
4079;9260;1
4080;27336;1
4081;27335;1
4082;27334;1
4083;27333;1
4084;27378;1
4085;27376;1
4086;27375;1
4087;27391;1
4088;27393;1
4089;27401;1
4090;27400;1
4091;27403;1
4092;27399;1
4093;27409;1
4094;27407;1
4095;27406;1
4096;27404;1
4097;27441;1
4098;27439;1
4099;27438;1
4100;27437;1
4101;27436;1
4102;27435;1
4103;27448;1
4104;27447;1
4105;27446;1
4106;17032;1
4107;17031;1
4108;16721;1
4109;16686;1
4110;16552;1
4111;16551;1
4112;16454;1
4113;16384;1
4114;10184;1
4115;16635;1
4116;24254;1
4117;24212;1
4118;16792;1
4119;16553;1
4120;16525;1
4121;16341;1
4122;24265;1
4123;24264;1
4124;24255;1
4125;17222;1
4126;16871;1
4127;16824;1
4128;16784;1
4129;16621;1
4130;16620;1
4131;16526;1
4132;16499;1
4133;16498;1
4134;16396;1
4135;11298;1
4136;11297;1
4137;11245;1
4138;11203;1
4139;11196;1
4140;11195;1
4141;11185;1
4142;11106;1
4143;11021;1
4144;10924;1
4145;10920;1
4146;10674;1
4147;10693;1
4148;10905;1
4149;10825;1
4150;10805;1
4151;10767;1
4152;10766;1
4153;12232;1
4154;12214;1
4155;12159;1
4156;12140;1
4157;12032;1
4158;12023;1
4159;11247;1
4160;11204;1
4161;11145;1
4162;11003;1
4163;10921;1
4164;10668;1
4165;10669;1
4166;10723;1
4167;10783;1
4168;10906;1
4169;12215;1
4170;12198;1
4171;12141;1
4172;12108;1
4173;12033;1
4174;11299;1
4175;11197;1
4176;11186;1
4177;11137;1
4178;11091;1
4179;11022;1
4180;10952;1
4181;10925;1
4182;10922;1
4183;10828;1
4184;10827;1
4185;10826;1
4186;10671;1
4187;10670;1
4188;26331;1
4189;12104;1
4190;11300;1
4191;11269;1
4192;11234;1
4193;11223;1
4194;11139;1
4195;11108;1
4196;11099;1
4197;12134;1
4198;11075;1
4199;11023;1
4200;10982;1
4201;10966;1
4202;10941;1
4203;10866;1
4204;10808;1
4205;10715;1
4206;10706;1
4207;10676;1
4208;10690;1
4209;10809;1
4210;10810;1
4211;10811;1
4212;10830;1
4213;10907;1
4214;10927;1
4215;10928;1
4216;10942;1
4217;11009;1
4218;11010;1
4219;11027;1
4220;11028;1
4221;11049;1
4222;11079;1
4223;11093;1
4224;11094;1
4225;11109;1
4226;11110;1
4227;12234;1
4228;12142;1
4229;11209;1
4230;11208;1
4231;11146;1
4232;11133;1
4233;11132;1
4234;12105;1
4235;11285;1
4236;11235;1
4237;12135;1
4238;12024;1
4239;11962;1
4240;11462;1
4241;11264;1
4242;11210;1
4243;11205;1
4244;11116;1
4245;10980;1
4246;10954;1
4247;10953;1
4248;10930;1
4249;10929;1
4250;10877;1
4251;10867;1
4252;10757;1
4253;10707;1
4254;10678;1
4255;11248;1
4256;11134;1
4257;10923;1
4258;12137;1
4259;12136;1
4260;10878;1
4261;11005;1
4262;11011;1
4263;12160;1
4264;10759;1
4265;12143;1
4266;11236;1
4267;10908;1
4268;10947;1
4269;10724;1
4270;10695;1
4271;12025;1
4272;11238;1
4273;11237;1
4274;10679;1
4275;12145;1
4276;12107;1
4277;12026;1
4278;12138;1
4279;11013;1
4280;10969;1
4281;10691;1
4282;10880;1
4283;10981;1
4284;11029;1
4285;12146;1
4286;10812;1
4287;12237;1
4288;12236;1
4289;12030;1
4290;12028;1
4291;11167;1
4292;11051;1
4293;10887;1
4294;10881;1
4295;17592;1
4296;22215;1
4297;17586;1
4298;22420;1
4299;17591;1
4300;22288;1
4301;17778;1
4302;22373;1
4303;24386;1
4304;22839;1
4305;17779;1
4306;17639;1
4307;22168;1
4308;24545;1
4309;24385;1
4310;17751;1
4311;22459;1
4312;22322;1
4313;17701;1
4314;17700;1
4315;22230;1
4316;22289;1
4317;22185;1
4318;17702;1
4319;17780;1
4320;22461;1
4321;17752;1
4322;22775;1
4323;17594;1
4324;22661;1
4325;17528;1
4326;17781;1
4327;24498;1
4328;22290;1
4329;22231;1
4330;24546;1
4331;24387;1
4332;22579;1
4333;22528;1
4334;22291;1
4335;17716;1
4336;22462;1
4337;22250;1
4338;22208;1
4339;22578;1
4340;22216;1
4341;22323;1
4342;22210;1
4343;17595;1
4344;17717;1
4345;22232;1
4346;22663;1
4347;22664;1
4348;22684;1
4349;22209;1
4350;17719;1
4351;22377;1
4352;22777;1
4353;22251;1
4354;22757;1
4355;22530;1
4356;22841;1
4357;22293;1
4358;22211;1
4359;22170;1
4360;24520;1
4361;24521;1
4362;24458;1
4363;24457;1
4364;24434;1
4365;22842;1
4366;22666;1
4367;22468;1
4368;22190;1
4369;17783;1
4370;17755;1
4371;17681;1
4372;17640;1
4373;24485;1
4374;22723;1
4375;17756;1
4376;17643;1
4377;17641;1
4378;13090;1
4379;12573;1
4380;12250;1
4381;11664;1
4382;11540;1
4383;28709;1
4384;28707;1
4385;28710;1
4386;28721;1
4387;28720;1
4388;28716;1
4389;28748;1
4390;28751;1
4391;13428;1
4392;13519;1
4393;13435;1
4394;4773;1
4395;4773;2
4396;4751;1
4397;4751;2
4398;4466;1
4399;4466;2
4400;29025;1
4401;28860;1
4402;12169;1
4403;12169;2
4404;28843;1
4405;27988;1
4406;27988;2
4407;27988;3
4408;27173;1
4409;27173;2
4410;30013;1
4411;28838;1
4412;29006;1
4413;30001;1
4414;22761;1
4415;29600;1
4416;28865;1
4417;13194;1
4418;13194;2
4419;13194;3
4420;29658;1
4421;12888;1
4422;12888;2
4423;12888;3
4424;29642;1
4425;28834;1
4426;28834;3
4427;29641;1
4428;29641;2
4429;29641;3
4430;28835;1
4431;28835;2
4432;16884;1
4433;28868;1
4434;8605;1
4435;8605;2
4436;8605;3
4437;29645;1
4438;28866;1
4439;29018;1
4440;6412;3
4441;7339;1
4442;7339;3
4443;7199;1
4444;7199;3
4445;7337;1
4446;7337;3
4447;9942;1
4448;9942;3
4449;16350;1
4450;16350;2
4451;16350;3
4452;8299;1
4453;8299;3
4454;10790;1
4455;10790;3
4456;8695;1
4457;8695;3
4458;10596;1
4459;10596;3
4460;24277;1
4461;12599;1
4462;12599;3
4463;7194;1
4464;6499;3
4465;11786;1
4466;11786;3
4467;6281;1
4468;7043;3
4469;7135;1
4470;8304;1
4471;7274;1
4472;8276;1
4473;8276;3
4474;11746;1
4475;12423;1
4476;7989;1
4477;7989;3
4478;8223;1
4479;8223;3
4480;12702;1
4481;12702;3
4482;7501;1
4483;7501;3
4484;9860;1
4485;9860;3
4486;10728;1
4487;7933;1
4488;7933;3
4489;7995;1
4490;7995;3
4491;8221;1
4492;8500;1
4493;8500;3
4494;10599;1
4495;10599;3
4496;8697;1
4497;8697;3
4498;6896;1
4499;6896;3
4500;8305;1
4501;7265;1
4502;7265;3
4503;16519;1
4504;24640;1
4505;24640;3
4506;7338;1
4507;7338;3
4508;7572;1
4509;7572;3
4510;7917;1
4511;7917;3
4513;16447;3
4515;10641;3
4516;8023;1
4517;8023;3
4518;8572;1
4519;8572;3
4520;10791;1
4521;10791;3
4522;12060;1
4523;12060;3
4524;16199;1
4526;9951;1
4527;8501;1
4528;8501;3
4529;11945;1
4530;11945;3
4531;7594;1
4532;7594;3
4533;10325;1
4534;10325;3
4535;7102;1
4536;7102;3
4537;29038;1
4538;6360;1
4539;6360;3
4540;7776;1
4541;7776;3
4542;7593;1
4543;7593;3
4544;8545;1
4545;8545;3
4546;8643;1
4547;8643;3
4548;16758;1
4549;6358;1
4550;6358;3
4551;9882;1
4552;9882;3
4553;8006;1
4554;8006;3
4555;7666;1
4556;7666;3
4557;8248;1
4558;8248;3
4559;6831;1
4560;7230;1
4561;7143;1
4562;9044;1
4563;10794;1
4564;8641;1
4565;11784;1
4566;7044;1
4567;6871;1
4568;9862;1
4569;7841;1
4570;8547;1
4571;8547;2
4572;8547;3
4573;12453;1
4574;16514;1
4575;23499;1
4576;10376;1
4577;10376;3
4578;8378;1
4579;8378;3
4580;7845;1
4581;7845;3
4582;16197;1
4583;10588;1
4584;8665;1
4585;7505;1
4586;7505;3
4587;7369;1
4588;16482;1
4589;10722;1
4590;10722;3
4591;7361;1
4592;9887;1
4593;9050;1
4594;9050;3
4595;6262;1
4596;6262;3
4597;24230;1
4598;8543;1
4599;8543;3
4600;16734;1
4601;16734;2
4602;16245;1
4603;16227;1
4604;10079;1
4605;10079;2
4606;10079;3
4607;16816;1
4608;10225;1
4609;10225;3
4610;16334;1
4611;10789;1
4612;16194;1
4613;16194;3
4614;8642;1
4615;16349;1
4616;9859;1
4617;9859;2
4618;9859;3
4619;28979;1
4620;12424;1
4621;12609;1
4622;9904;1
4623;9904;3
4624;16711;1
4625;8701;1
4626;8044;1
4627;10528;1
4628;8759;1
4629;8759;3
4630;8247;1
4631;8247;3
4632;6497;1
4633;6497;3
4634;7920;1
4635;7920;3
4636;7586;1
4637;7537;2
4638;7997;1
4639;17023;1
4640;17023;3
4641;7164;1
4642;7164;3
4643;12975;1
4644;12975;3
4645;12943;1
4646;12943;3
4647;16483;1
4648;8229;1
4649;7363;1
4650;8573;1
4651;9886;1
4652;9886;3
4653;22570;1
4654;22570;2
4655;22570;3
4656;16315;1
4657;10023;1
4658;16485;2
4659;10851;1
4660;7138;1
4661;9123;1
4662;9123;3
4663;6440;1
4664;6440;3
4665;8225;1
4666;8225;3
4667;24257;1
4668;7163;1
4669;7163;3
4670;7534;1
4671;7534;3
4672;10025;1
4673;10025;3
4674;8552;1
4675;8552;3
4676;16337;1
4677;16337;3
4678;10600;1
4679;10600;3
4680;6319;1
4681;6319;3
4682;8317;1
4683;11689;1
4684;12491;1
4685;16333;1
4686;16451;1
4687;6413;1
4688;6413;3
4689;8409;1
4690;8409;3
4691;8700;1
4692;8700;3
4693;10842;1
4694;10634;1
4695;10634;3
4696;10635;1
4697;10635;3
4698;7272;1
4699;7272;3
4700;16450;1
4701;7136;1
4702;24248;1
4703;12585;1
4704;12585;3
4705;11807;1
4706;16322;1
4707;16322;3
4708;16762;1
4709;16762;2
4710;16762;3
4711;7053;1
4712;10359;1
4713;10359;3
4714;16314;1
4715;7105;1
4716;7105;3
4717;7842;1
4718;7842;3
4719;16470;1
4720;8002;1
4721;8002;3
4722;9909;1
4723;24258;1
4724;10626;1
4725;9945;1
4726;9945;3
4727;7227;1
4728;8300;1
4729;8300;3
4730;10569;1
4731;10569;3
4732;16484;1
4733;8228;1
4734;7596;1
4735;9018;1
4736;7950;1
4737;12676;1
4738;12676;3
4739;16228;1
4740;8171;1
4741;8171;2
4742;8171;3
4743;16524;1
4744;16524;3
4745;8226;1
4746;8226;3
4747;8241;1
4748;10352;1
4749;8376;1
4750;22274;1
4751;22274;2
4752;22274;3
4753;24207;1
4754;7165;1
4755;7165;3
4756;17852;1
4757;17852;2
4758;17852;3
4759;8227;1
4760;10632;1
4761;10632;3
4762;10358;2
4763;7101;1
4764;31468;1
4765;11808;1
4766;11808;3
4767;16356;1
4768;6280;1
4769;12978;1
4770;23669;1
4771;6993;1
4772;6993;3
4773;7597;1
4774;10549;1
4775;16756;2
4776;7097;1
4777;16346;1
4778;28948;1
4779;28948;3
4780;8497;1
4781;7362;1
4782;8003;1
4783;22793;1
4784;22793;2
4785;22793;3
4786;8966;1
4787;6431;1
4788;6431;2
4789;6431;3
4790;16313;1
4791;7255;1
4792;22428;1
4793;22428;2
4794;22428;3
4795;4254;1
4796;29911;1
4797;28513;1
4798;29008;1
4799;16459;1
4800;16198;2
4801;13215;1
4802;16445;1
4803;24246;2
4804;29591;1
4805;29591;3
4806;7140;1
4807;16663;1
4808;22804;1
4809;22804;3
4810;29861;1
4811;7060;1
4812;16461;1
4813;12620;1
4814;24259;1
4815;7449;1
4816;16615;1
4817;29605;1
4818;29605;3
4819;4778;1
4820;29904;1
4821;29585;1
4822;9902;1
4823;12543;1
4824;24251;1
4825;24251;2
4826;24251;3
4827;16373;1
4828;6294;1
4829;7466;1
4830;7466;3
4831;16680;1
4832;30448;1
4833;29907;1
4834;7442;1
4835;6379;1
4836;6379;2
4837;6379;3
4838;16666;1
4839;8384;1
4840;29662;1
4841;28929;1
4842;29644;1
4843;28845;1
4844;29945;1
4845;8745;1
4846;7172;1
4847;29579;1
4848;10223;1
4849;16326;1
4850;16326;2
4851;16326;3
4852;16357;1
4853;16357;2
4854;28917;1
4855;7443;1
4856;17854;1
4857;17854;2
4858;17854;3
4859;13274;1
4860;13274;3
4861;28855;1
4862;12426;1
4863;29594;1
4864;29594;3
4865;7988;1
4866;8258;1
4867;6516;1
4868;30480;1
4869;6996;1
4870;8716;1
4871;12672;1
4872;12672;3
4873;12550;1
4874;12550;3
4875;12579;1
4876;12579;3
4877;12065;1
4878;12065;3
4879;8174;1
4880;11937;1
4881;10275;1
4882;29581;1
4883;7003;1
4884;11258;1
4885;28811;1
4886;16520;1
4887;16520;3
4888;16664;1
4889;7201;1
4890;7201;2
4891;9034;1
4892;10605;1
4893;28804;1
4894;12944;1
4895;12944;3
4896;22312;1
4897;22312;3
4898;4219;1
4899;10208;1
4900;10208;2
4901;16490;1
4902;16490;2
4903;16490;3
4904;29590;1
4905;4437;1
4906;28830;1
4907;6299;1
4908;30484;1
4909;29587;1
4910;29587;3
4911;30461;1
4912;30461;3
4913;6314;1
4914;6314;2
4915;7432;1
4916;29919;1
4917;13241;1
4918;8519;1
4919;29606;1
4920;12740;1
4921;12740;3
4922;30475;1
4923;9144;1
4924;13303;1
4925;12986;1
4926;13248;1
4927;13248;3
4928;6258;1
4929;12705;1
4930;7212;1
4931;12840;1
4932;12840;3
4933;11845;1
4934;29925;1
4935;12626;1
4936;12626;3
4937;28788;1
4938;13239;1
4939;13239;3
4940;29856;1
4941;12150;1
4942;12502;1
4943;12502;3
4944;9928;1
4945;9928;3
4946;12938;1
4947;12938;3
4948;4257;1
4949;7220;1
4950;7220;3
4951;13246;1
4952;13246;3
4953;12003;1
4954;4470;1
4955;8620;1
4956;8656;1
4957;8656;3
4958;7325;1
4959;12070;1
4960;12070;3
4961;30440;1
4962;29867;1
4963;29875;1
4964;12761;1
4965;8518;1
4966;12737;1
4967;11870;1
4968;11870;3
4969;11912;1
4970;11912;3
4971;6477;1
4972;29924;1
4973;7441;1
4974;4468;1
4975;11865;1
4976;8624;1
4977;7426;1
4978;6369;1
4979;11705;1
4980;12625;1
4981;12625;3
4982;29601;1
4983;29609;1
4984;22469;1
4985;29582;1
4986;22261;1
4987;29874;1
4988;28780;1
4989;6865;1
4990;4243;1
4991;27847;1
4992;8560;1
4993;8560;2
4994;8560;3
4995;17753;1
4996;28863;1
4997;28857;1
4998;29616;1
4999;29616;2
5000;29842;1
5001;29592;1
5002;30457;1
5003;24280;1
5004;28837;1
5005;11813;1
5006;11813;3
5007;12577;1
5008;6438;1
5009;12005;1
5010;8969;1
5011;12498;1
5012;6298;1
5013;29872;1
5014;30479;1
5015;28787;1
5016;28777;1
5017;12671;1
5018;7643;1
5019;29844;1
5020;17782;1
5021;29852;1
5022;29935;1
5023;29884;1
5024;28941;1
5025;22294;1
5026;7625;1
5027;30467;1
5028;8347;1
5029;9726;1
5030;29617;1
5031;10530;1
5032;11764;1
5033;28824;1
5034;28824;2
5035;29578;1
5036;29578;2
5037;30423;1
5038;29965;1
5039;29965;3
5040;29589;1
5041;29967;1
5042;28977;1
5043;29593;1
5044;29584;1
5045;30690;1
5046;30690;2
5047;29610;1
5048;6508;1
5049;28940;1
5050;29583;1
5051;30694;1
5052;30694;2
5053;29024;1
5054;29860;1
5055;29005;1
5056;29648;1
5057;13548;1
5058;28773;1
5059;29892;1
5060;28861;1
5061;30430;1
5062;30482;1
5063;28978;1
5064;30429;1
5065;29855;1
5066;29012;1
5067;4382;1
5068;28774;1
5069;29640;1
5070;29843;1
5071;28859;1
5072;28859;2
5073;29646;1
5074;27317;2
5075;29979;1
5076;31584;1
5077;10498;1
5078;10498;2
5079;11843;1
5080;29020;1
5081;29604;1
5082;29604;3
5083;28849;1
5084;29017;1
5085;29862;1
5086;29877;1
5087;29575;1
5088;28980;1
5089;28980;3
5090;29885;1
5091;30427;1
5092;29878;1
5093;29598;1
5094;29851;1
5095;28842;1
5096;28953;1
5097;30422;1
5098;29866;1
5099;29978;1
5100;29978;3
5101;29998;1
5102;29650;1
5103;29931;1
5104;30428;1
5105;29916;1
5106;29863;1
5107;29659;1
5108;30416;1
5109;29034;1
5110;29032;1
5111;29988;1
5112;28827;1
5113;29599;1
5114;29656;1
5115;29007;1
5116;28869;1
5117;29972;1
5118;29661;1
5119;29651;1
5120;29009;1
5121;29031;1
5122;29999;1
5123;29608;1
5124;28840;1
5125;29033;1
5126;28960;1
5127;29652;1
5128;29971;1
5129;29026;1
5130;29647;1
5131;29030;1
5132;29963;1
5133;29586;1
5134;28883;1
5135;29001;1
5136;28851;1
5137;28962;1
5138;28333;1
5139;29643;1
5140;29002;1
5141;28826;1
5142;11072;1
5143;29028;1
5144;29612;1
5145;29010;1
5146;29857;1
5147;29649;1
5148;29611;1
5149;29016;1
5150;29987;1
5151;29956;1
5152;29956;3
5153;29014;1
5154;14936;1
5155;29960;1
5156;28884;1
5157;11633;1
5158;11633;2
5159;9878;1
5160;11618;1
5161;4728;1
5162;8983;1
5163;10164;1
5164;11435;1
5165;4181;1
5166;11260;1
5167;12089;2
5168;10946;1
5169;8577;1
5170;12971;1
5171;13018;1
5172;8336;1
5173;13017;1
5174;8078;1
5175;12855;1
5176;8065;1
5177;12726;1
5178;12097;1
5179;10586;1
5180;11174;1
5181;12239;1
5182;9854;1
5183;9041;1
5184;8393;1
5185;12973;1
5186;15439;1
5188;16745;1
5189;16619;1
5190;16408;1
5191;16775;1
5192;22779;1
5193;22589;1
5194;22729;1
5195;17769;1
5196;22939;1
5197;22612;1
5198;22599;1
5199;22349;1
5200;22311;1
5201;22272;1
5202;22243;1
5203;17851;1
5204;22701;1
5205;22653;1
5206;22317;1
5207;28269;1
5208;28262;1
5209;28257;1
5210;28256;1
5211;28245;1
5212;28244;1
5213;28243;1
5214;28242;1
5215;28240;1
5216;28559;1
5217;30848;1
5218;12443;1
5219;12443;2
5220;29638;1
5221;29035;1
5222;29636;1
5223;28998;1
5224;26733;1
5225;27944;1
5226;28517;1
5227;32475;1
5228;31150;1
5229;22792;1
5230;28241;1
5231;22329;1
5232;28045;1
5233;31152;1
5234;17650;1
5236;26914;2
5237;26601;1
5238;22590;1
5239;28249;1
5240;28248;1
5241;9620;1
5242;28697;1
5243;27585;1
5244;27589;1
5245;27590;1
5246;27546;1
5247;27531;1
5248;27460;1
5249;27454;1
5250;27451;1
5251;27444;1
5252;27430;1
5253;27421;1
5254;27369;1
5255;27368;1
5256;27355;1
5257;27354;1
5258;27352;1
5259;12614;1
5260;11639;1
5261;30689;1
5262;13091;1
5263;12398;1
5264;11625;1
5265;11610;1
5266;11544;1
5267;3008;3
5268;8434;1
5269;8434;2
5270;8434;3
5271;7545;1
5272;13266;1
5273;13266;2
5274;13266;3
5275;8188;2
5276;8188;3
5277;9742;1
5278;9742;2
5279;9742;3
5280;8389;1
5281;8389;2
5282;8389;3
5283;8187;1
5284;8187;2
5285;8187;3
5286;6913;1
5287;6913;2
5288;6913;3
5289;22541;1
5290;22541;2
5291;22541;3
5292;15411;1
5293;13255;1
5294;9832;1
5295;8394;1
5296;8568;1
5297;8395;1
5298;14516;1
5299;28015;1
5300;22348;1
5301;11719;1
5302;6839;1
5303;26978;1
5304;31579;1
5305;9076;1
5306;10591;1
5307;10591;3
5308;9983;1
5309;16814;1
5310;7948;1
5311;7948;3
5312;10538;1
5313;17546;1
5314;11519;1
5315;4811;1
5316;17750;1
5317;30798;1
5318;30798;2
5319;30798;3
5320;7298;1
5321;9918;1
5322;9918;2
5323;11335;2
5324;11184;2
5325;11751;1
5326;3834;3
5327;4574;3
5328;24222;1
5329;22625;1
5330;28042;1
5331;26774;1
5332;31382;1
5333;27743;1
5334;31387;1
5335;31580;1
5336;26612;1
5337;14515;1
5338;27145;1
5339;31293;1
5340;22702;1
5341;8978;1
5342;8038;1
5343;7193;1
5344;27150;1
5345;26953;1
5346;24487;1
5347;24556;1
5348;12254;1
5349;31386;1
5350;24455;1
5351;13152;1
5352;11576;1
5353;10188;1
5354;22166;1
5355;11068;1
5356;27348;1
5357;10803;1
5358;17496;1
5359;28190;1
5360;11518;1
5361;10138;1
5362;11441;1
5363;26614;1
5364;11504;1
5365;12439;1
5366;12439;2
5367;12439;3
5368;17638;1
5369;12716;1
5370;27350;1
5371;12124;1
5372;13230;1
5373;13230;3
5374;11377;1
5375;30901;1
5376;17715;1
5377;13186;1
5378;13186;3
5379;27349;1
5380;12278;1
5381;12596;1
5382;12596;2
5383;12596;3
5384;12370;1
5385;12370;2
5386;12370;3
5387;12380;1
5388;12380;2
5389;30613;1
5390;30613;2
5391;24336;1
5392;30614;1
5393;30614;2
5394;31249;1
5395;12953;1
5396;8074;1
5397;13340;1
5398;13340;2
5399;17217;1
5400;12154;1
5401;11762;1
5402;11762;2
5403;28536;1
5404;11836;1
5405;31182;1
5406;30612;1
5407;30612;2
5408;12481;1
5409;12481;2
5410;27220;1
5411;31248;1
5412;30836;1
5413;8756;1
5414;6329;1
5415;9236;1
5416;24466;1
5417;27174;1
5418;17850;1
5419;8163;1
5420;12428;1
5421;31669;1
5422;11743;1
5423;31585;1
5424;24440;1
5425;9877;1
5426;28057;1
5427;31153;1
5428;9206;1
5429;12532;1
5430;12532;2
5431;30688;1
5432;30698;1
5433;30698;2
5434;39028;1
5435;39028;2
5436;39028;3
5437;30638;1
5438;30638;2
5439;30697;1
5440;30697;2
5441;30907;1
5442;30907;2
5443;30637;1
5444;30637;2
5445;30696;1
5446;30696;2
5447;31288;1
5448;31288;2
5449;29701;1
5450;29701;2
5451;30636;1
5452;30636;2
5453;30693;1
5454;30693;2
5455;30635;1
5456;30635;2
5457;30692;1
5458;30692;2
5459;30633;1
5460;30633;2
5461;39871;1
5462;39871;2
5463;39871;3
5464;39872;1
5466;39872;3
5467;28607;1
5468;32816;1
5469;32816;2
5470;32816;3
5471;37076;1
5473;37076;3
5474;39862;1
5475;39862;2
5476;39862;3
5477;31497;1
5478;31497;2
5479;31499;1
5480;31057;1
5481;28802;1
5482;28802;2
5483;31065;1
5484;31065;2
5485;31056;1
5486;31061;1
5487;31061;2
5488;31066;1
5489;31066;2
5490;29933;1
5491;29933;2
5492;29597;1
5493;29597;2
5494;12189;1
5495;12189;2
5496;12189;3
5497;37154;1
5498;37154;2
5499;37154;3
5500;37077;1
5501;37077;2
5502;37077;3
5503;10185;1
5504;7823;1
5505;6967;1
5506;4787;1
5507;4757;1
5508;15471;1
5509;16825;1
5510;16772;1
5511;16771;1
5512;16582;1
5513;16409;1
5514;15235;1
5515;15394;1
5516;27359;1
5517;27425;1
5518;10645;1
5519;10504;1
5520;16636;1
5521;16386;1
5522;16581;1
5523;16737;1
5524;31371;1
5525;31397;1
5526;31396;1
5527;31394;1
5528;31395;1
5530;8160;2
5531;28511;1
5532;37402;1
5533;9273;1
5534;16377;1
5535;17219;1
5536;37423;1
5538;11037;2
5539;31383;1
5540;31375;1
5541;28671;2
5542;7034;1
5543;30802;1
5544;30802;2
5545;30801;1
5546;30801;2
5547;13267;1
5548;13267;2
5549;7905;1
5550;7604;1
5551;11604;1
5552;7170;1
5553;8564;1
5554;11922;1
5555;22454;1
5556;15252;1
5557;9052;1
5558;8028;1
5559;22821;1
5560;27426;1
5561;27875;1
5562;22671;1
5563;13308;1
5564;26319;1
5565;7296;1
5566;6490;1
5567;6343;2
5568;14864;1
5569;27163;1
5570;27163;2
5571;7888;2
5572;31239;1
5573;7035;1
5574;8199;1
5575;30800;1
5576;30800;2
5577;11448;1
5578;28527;1
5579;12927;1
5580;31393;1
5581;11057;1
5582;30615;1
5583;30615;2
5584;17090;1
5585;6866;1
5586;12363;1
5587;12506;1
5588;11856;1
5589;11856;2
5590;11856;3
5591;12805;1
5592;12805;2
5593;27869;1
5594;9995;1
5595;11880;1
5596;11074;1
5597;11758;1
5598;11758;2
5599;26891;1
5600;8576;1
5601;17708;1
5602;10511;1
5603;30611;1
5604;30611;2
5605;12274;1
5606;11611;1
5607;22859;1
5608;7233;1
5609;13026;1
5610;13026;2
5611;24397;1
5612;17661;1
5613;22858;1
5614;13201;1
5615;13201;3
5616;12055;1
5617;12055;2
5618;12055;3
5619;17014;1
5620;31452;1
5621;26777;1
5622;31294;1
5623;30799;1
5624;30799;2
5625;30799;3
5626;26817;1
5627;11087;1
5628;9630;1
5629;27831;1
5630;6452;1
5631;11827;1
5632;11827;3
5633;13137;1
5634;13137;2
5635;13137;3
5636;9658;1
5637;10821;1
