id;good_id;office_id
48947;17800;30
49044;17801;32
76153;17802;45
48723;17803;21
48690;17804;23
48525;17805;31
48699;17806;23
48653;17807;30
48770;17808;32
48684;17809;23
48594;17810;44
48673;17811;30
48784;17812;32
81890;17813;23
86047;17814;21
129367;17815;31
81286;17816;24
137112;17817;31
15569;17818;21
51097;17819;32
50205;17820;23
50753;17821;44
50422;17822;30
152526;17823;21
152524;17824;21
96074;17825;23
75566;17825;28
79944;17826;30
50203;17827;31
50204;17828;31
146933;17829;23
124468;17830;31
51394;17831;21
51403;17832;21
49026;17834;45
48892;17835;31
49090;17836;32
48899;17838;31
137556;17839;24
147784;17840;28
110256;17841;32
48930;17842;44
152902;17843;23
48734;17844;21
48560;17845;24
48605;17846;44
95828;17847;45
49117;17848;21
49190;17849;21
82035;17851;31
96169;17852;44
51691;17853;30
51684;17854;30
55901;22160;1
126581;22161;45
154038;22162;24
51857;22164;31
109948;22165;32
50650;22166;32
50295;22167;21
95887;22168;44
51061;22169;31
51050;22170;31
50485;22171;30
50298;22172;21
50305;22174;21
51141;22175;45
81377;22176;44
51147;22177;45
51093;22178;32
51111;22179;31
51109;22180;31
50574;22181;32
50576;22182;32
50583;22183;32
50281;22184;21
51071;22186;31
51045;22187;31
50620;22188;32
50631;22189;32
51059;22190;31
50804;22191;44
50474;22192;30
147335;22193;1
51121;22194;44
51145;22195;45
113636;22196;21
137114;22197;31
48793;22198;32
95824;22199;24
77968;22200;1
20262;22201;23
20263;22202;21
49115;22203;23
154226;22204;24
90529;22205;21
49185;22206;21
50246;22207;23
147374;22208;1
50444;22209;30
51046;22210;31
95944;22211;44
51049;22212;31
50475;22213;30
50076;22214;21
147356;22215;1
136984;22216;23
50777;22217;44
50922;22218;45
122867;22220;32
50268;22221;23
50244;22223;23
50336;22224;21
147359;22225;1
50459;22226;30
50317;22227;21
49186;22228;21
50820;22229;44
51054;22230;31
147358;22231;1
50613;22232;32
50622;22233;32
147345;22234;1
50465;22235;30
50941;22236;45
51088;22237;32
50755;22238;44
50210;22239;23
75998;22240;30
104235;22241;45
153939;22242;44
75440;22243;32
66988;22244;30
51777;22245;45
96180;22246;30
51425;22247;21
51426;22248;21
147286;22249;1
95914;22250;45
50632;22251;32
51066;22252;31
50654;22254;32
49216;22255;23
51079;22256;31
50645;22257;32
51083;22258;31
50297;22259;21
50612;22260;32
126574;22261;45
126578;22262;45
136977;22263;23
147314;22264;1
50798;22265;44
51119;22266;44
153513;22267;45
50581;22268;32
50427;22269;30
127492;22270;44
96091;22271;23
75278;22271;28
73353;22272;32
154057;22273;24
96168;22274;44
55893;22275;1
51023;22276;31
51017;22277;31
50582;22278;32
152923;22279;44
91271;22280;23
146954;22281;23
51801;22282;32
51809;22283;32
51805;22284;32
49197;22285;24
49237;22286;23
50333;22287;21
147373;22288;1
50453;22289;30
50468;22290;30
95911;22291;44
147289;22292;1
147282;22293;1
50314;22294;21
50810;22295;44
50301;22296;21
50907;22297;45
51048;22298;31
113809;22300;44
51060;22301;31
51075;22302;31
51126;22303;44
51112;22304;31
50209;22305;23
50584;22306;32
50417;22307;30
50751;22308;44
50426;22309;30
50273;22310;21
90731;22311;23
96190;22312;21
146936;22313;23
86054;22314;21
51798;22315;32
122870;22316;30
51840;22318;44
49228;22320;23
49221;22321;23
95884;22322;45
147365;22323;1
51076;22324;31
50247;22325;23
50308;22326;21
147301;22327;1
50579;22328;32
73462;22330;31
55874;22331;1
55878;22332;1
146942;22333;23
81904;22334;21
146937;22335;23
51417;22336;21
91188;22337;23
88885;22338;24
110123;22339;31
125218;22341;44
51125;22343;44
50206;22345;23
51031;22346;31
152537;22347;24
75484;22348;30
73460;22349;31
73374;22350;45
84779;22351;44
55859;22352;1
72443;22353;31
51398;22354;21
51404;22355;21
126583;22356;45
86105;22357;21
91321;22358;23
154204;22359;24
50920;22365;45
50649;22366;32
50238;22367;23
51143;22368;45
50754;22370;44
91972;22371;23
90008;22372;21
147326;22373;1
50296;22374;21
51041;22375;31
51062;22376;31
95941;22377;44
50644;22378;32
50619;22379;32
50611;22380;32
51082;22381;31
51137;22382;45
154216;22383;24
51016;22384;31
127480;22385;44
50285;22386;21
129269;22387;32
96098;22388;30
50423;22389;30
51090;22390;32
51092;22391;32
50420;22392;30
152533;22393;21
128229;22394;44
51212;22395;21
73503;22396;31
75439;22397;32
51447;22398;21
51753;22399;31
51410;22400;21
146946;22401;23
128005;22403;31
82369;22404;23
127967;22405;44
127485;22406;44
131423;22407;31
51254;22408;30
90638;22409;23
82037;22410;31
79983;22411;1
86028;22412;21
71960;22413;1
153498;22414;45
48701;22415;23
48652;22416;30
48731;22417;21
20481;22418;21
49233;22419;23
147290;22420;1
50448;22421;30
75111;22422;44
50917;22423;45
51114;22424;44
127966;22425;44
75496;22426;44
51731;22427;44
101196;22428;32
52016;22429;1
48665;22432;30
48511;22433;31
48556;22434;24
48507;22435;31
48614;22436;44
90998;22437;24
20501;22438;23
20502;22439;21
154039;22440;24
50324;22441;21
51077;22442;31
51116;22443;44
152508;22444;45
152500;22445;45
66970;22446;30
50578;22447;32
50424;22448;30
86057;22449;21
146951;22450;23
51863;22451;31
147585;22454;44
49189;22455;21
49217;22456;23
49194;22457;21
51078;22458;31
50450;22459;30
50322;22460;21
95902;22461;45
95909;22462;44
50608;22463;32
95928;22464;45
50463;22465;30
51063;22466;31
50621;22467;32
50628;22468;32
50316;22469;21
50928;22470;45
50643;22471;32
50331;22472;21
50255;22473;23
50339;22474;21
147366;22475;1
153938;22476;44
110246;22478;32
50418;22479;30
51022;22480;31
77681;22481;21
152502;22482;45
84114;22483;23
127491;22484;44
96058;22485;30
152562;22486;24
79904;22487;24
73375;22488;45
146703;22489;45
51726;22490;44
51689;22491;30
71955;22492;1
91315;22493;23
146938;22494;23
55858;22495;1
55865;22496;1
51406;22497;21
154240;22498;24
51414;22499;21
88888;22500;24
146945;22501;23
146950;22502;23
51843;22503;31
70010;22506;24
50306;22507;21
95927;22508;44
50624;22509;32
113320;22510;45
50638;22511;32
111392;22512;44
96084;22513;23
51755;22514;31
79987;22515;1
66927;22516;44
55871;22517;1
51527;22518;24
51552;22519;24
51862;22520;31
79815;22521;44
51844;22522;31
51042;22528;31
147379;22529;1
50303;22530;21
50821;22531;44
51937;22532;31
147347;22533;1
50623;22534;32
50320;22535;21
50486;22536;30
118044;22537;21
51094;22538;32
51108;22539;31
51105;22540;31
127532;22541;31
123747;22542;24
152535;22543;21
152527;22544;21
96104;22545;30
126263;22546;45
51728;22547;44
51730;22548;44
51411;22549;21
154232;22550;24
51424;22551;21
75933;22552;44
51806;22553;32
51856;22554;31
51849;22555;31
84207;22556;44
49055;22559;32
48848;22560;23
48850;22561;23
48518;22562;31
153474;22563;45
48679;22564;30
50819;22565;44
103844;22566;44
147338;22567;1
51104;22568;31
113405;22569;44
96170;22570;44
146944;22571;23
51835;22572;44
51836;22573;44
49192;22575;21
51080;22576;31
50610;22578;32
50609;22579;32
50921;22580;45
50327;22581;21
50823;22582;44
51096;22583;32
51102;22584;31
50279;22585;21
96061;22585;30
128268;22586;30
50750;22587;44
152492;22588;45
73401;22589;30
51905;22591;23
51754;22592;31
147313;22593;1
123865;22594;21
55903;22595;1
79990;22596;1
55856;22597;1
73399;22599;30
51776;22600;45
55879;22601;1
91270;22602;23
51808;22603;32
84182;22605;31
75448;22610;30
73407;22611;30
96148;22612;45
146932;22613;23
91336;22614;24
122936;22615;31
154233;22616;24
109262;22621;45
28624;22622;30
136407;22623;1
50442;22624;30
75482;22626;30
51391;22627;21
51392;22628;21
136439;22629;24
51864;22630;31
51860;22631;31
51395;22651;21
51413;22652;21
96269;22654;44
51845;22655;31
50637;22661;32
50904;22662;45
50445;22663;30
51047;22664;31
50906;22665;45
50629;22666;32
51058;22667;31
51072;22668;31
50469;22669;30
50809;22670;44
101179;22672;44
49875;22673;44
51098;22674;32
50425;22675;30
51021;22676;31
50216;22677;23
90732;22678;23
55884;22679;1
153135;22680;23
51842;22681;44
51832;22682;44
51838;22683;44
50614;22684;32
51065;22685;31
50640;22686;32
50481;22687;30
50615;22688;32
50421;22690;30
127524;22691;44
127980;22692;44
51446;22693;21
55895;22694;1
66983;22695;44
51861;22696;31
51819;22698;44
96151;22701;45
51723;22703;44
55876;22704;1
96178;22704;21
71959;22705;1
146953;22706;23
51796;22707;32
86104;22708;21
91183;22709;23
51516;22710;24
146947;22711;23
51802;22712;32
84156;22713;31
51810;22715;32
84246;22716;44
50300;22721;21
50299;22722;21
95967;22723;44
147353;22724;1
50789;22725;44
51107;22726;31
51099;22727;31
127944;22728;44
73466;22729;31
73210;22730;24
96195;22731;30
51847;22732;31
51858;22734;31
51399;22736;21
51408;22737;21
51418;22738;21
51525;22739;24
51546;22740;24
91322;22741;23
51804;22742;32
51852;22743;31
123431;22744;24
50466;22757;30
50326;22758;21
51085;22759;31
127567;22760;30
88818;22761;44
51725;22763;44
51729;22764;44
55880;22765;1
146928;22766;23
55855;22767;1
113552;22768;24
49204;22771;24
49234;22772;23
49235;22773;23
50321;22774;21
95899;22775;44
147354;22776;1
147310;22777;1
51129;22778;44
75444;22779;32
147351;22780;1
146941;22781;23
51423;22782;21
50897;22790;45
103330;22793;30
50630;22801;32
50220;22802;23
51690;22804;30
146931;22805;23
51407;22806;21
51797;22809;32
154245;22810;24
110248;22819;32
28620;22820;30
147295;22821;1
28631;22822;30
50488;22828;30
137018;22832;1
28740;22833;31
128726;22834;21
118062;22835;21
79172;22837;44
50265;22838;23
95885;22839;44
50462;22840;30
95946;22841;45
95955;22842;44
50648;22843;32
50449;22844;30
50302;22845;21
71619;22846;30
50898;22847;45
96078;22848;23
146355;22849;30
55863;22850;1
154026;22851;24
75925;22852;44
51846;22853;31
51821;22854;44
51837;22860;44
51422;22873;21
91194;22874;23
146948;22875;23
153360;22876;44
51873;22878;45
153448;22888;30
73469;22889;31
73354;22938;32
75443;22939;32
123931;22940;21
147332;22941;1
154025;22942;24
51851;22943;31
109579;23409;45
124366;23422;30
152568;23499;24
109575;23561;45
109589;23562;45
109593;23646;45
109576;23659;45
109583;23668;45
127548;23669;31
109585;23670;45
109594;23673;45
109578;23705;45
46792;23856;1
95326;23856;31
42561;23871;30
51309;23886;31
95288;23887;30
49461;23887;45
42511;23891;31
42441;23892;32
42591;23893;30
42498;23894;31
153131;23895;23
42426;23899;32
110238;23900;32
49383;23901;44
42555;23906;30
42577;23907;30
42448;23908;32
42530;23909;31
42535;23910;31
42580;23914;30
153136;23915;23
42434;23921;32
42471;23922;32
42610;23926;30
153140;23930;23
42437;23931;32
42433;23933;32
145385;23934;30
110250;23935;32
42520;23937;31
42452;23940;32
153495;23941;45
42508;23942;31
95253;23944;30
42438;23944;32
42501;23945;31
68263;23946;24
42607;23947;30
42544;23948;31
89285;23949;21
42534;23950;31
42562;23955;30
58628;23956;30
42528;23957;31
42612;23958;30
137201;23959;24
51886;23961;23
42459;23962;32
42435;23963;32
42564;23964;30
42622;23965;30
42482;23966;32
42571;23970;30
42585;23971;30
42615;23972;30
150117;23973;44
42493;23974;31
42516;23977;31
51892;23978;21
84248;23979;44
42609;23980;30
51961;23984;30
42586;23985;30
42481;23986;32
42611;23987;30
51907;23992;30
68182;23993;24
51893;23994;21
42549;23995;31
42505;23999;31
42509;24000;31
137034;24001;1
42439;24004;32
42578;24005;30
42617;24006;30
42624;24017;30
42453;24027;32
49808;24028;23
42447;24029;32
42466;24030;32
42532;24031;31
42618;24032;30
110226;24033;32
42512;24035;31
137052;24036;1
123750;24037;24
42444;24045;32
42559;24066;30
50198;24067;21
110253;24068;32
51909;24069;21
42608;24070;30
137073;24095;1
42587;24096;30
42502;24097;31
42475;24100;32
136011;24101;21
42533;24151;31
42623;24152;30
42421;24156;32
42616;24157;30
42567;24161;30
42568;24162;30
42599;24163;30
42479;24164;32
153142;24173;23
42431;24174;32
42521;24175;31
42588;24176;30
42542;24177;31
42486;24178;32
104376;24207;30
46871;24208;30
127551;24209;31
46811;24210;1
83678;24211;1
47594;24212;30
147288;24213;1
47597;24215;30
50292;24216;21
103329;24217;32
47285;24218;31
46600;24220;24
68782;24221;44
95397;24222;44
109952;24223;32
47068;24225;31
47291;24226;31
49987;24227;31
46572;24228;23
46575;24229;23
46865;24230;30
68781;24231;32
46590;24232;24
83686;24233;1
47608;24234;30
47307;24236;21
22468;24237;44
73209;24238;24
58766;24239;1
127585;24244;30
49360;24245;31
46848;24246;30
46860;24247;30
127530;24248;31
46858;24249;30
46588;24250;24
46869;24251;30
46543;24252;24
77439;24253;28
95445;24254;44
147287;24255;1
127549;24257;31
127501;24258;44
46686;24259;1
46857;24260;30
86034;24261;1
77436;24262;28
47603;24263;30
47604;24264;30
95460;24265;44
47498;24266;32
47300;24268;21
47504;24269;32
47280;24271;31
99825;24272;1
47609;24273;30
69992;24274;24
46873;24275;30
46574;24276;23
95381;24277;44
109426;24278;45
46538;24279;23
136029;24280;44
46534;24281;23
77452;24282;28
47048;24283;45
95487;24284;44
147349;24285;1
147280;24286;1
47444;24287;23
47310;24288;21
75516;24289;21
52026;24290;23
58763;24291;1
147361;24294;1
147331;24295;1
58747;24296;1
69999;24297;24
147378;24309;1
47312;24310;21
47593;24311;30
47286;24312;31
52022;24313;23
137147;24314;23
91308;24315;23
58735;24316;1
49084;24332;32
48976;24333;30
48897;24334;31
48956;24335;30
95699;24336;44
48725;24337;21
48819;24338;45
48522;24339;31
48890;24350;31
49048;24351;32
49052;24352;32
48939;24353;30
48845;24354;23
48854;24355;21
48769;24356;32
48526;24357;31
86304;24358;44
22613;24359;21
154470;24363;30
49087;24364;32
49085;24365;32
48961;24366;30
49075;24367;32
153545;24368;45
49001;24369;45
48924;24370;44
48944;24371;30
118045;24372;21
48241;24373;32
82042;24374;31
48559;24375;24
153336;24376;44
48829;24377;45
112129;24378;45
48682;24379;23
48837;24380;45
22641;24381;21
49122;24382;21
49202;24383;24
90729;24384;23
51055;24385;31
50616;24386;32
50447;24387;30
50627;24388;32
50249;24389;23
51081;24390;31
50328;24391;21
50626;24392;32
147304;24393;1
50929;24394;45
51124;24396;44
48971;24408;30
49023;24409;45
48775;24410;32
153346;24411;44
48593;24412;44
95836;24413;23
22674;24414;21
49022;24416;45
49061;24417;32
48914;24418;31
48985;24419;44
48982;24420;44
48978;24421;44
49062;24422;32
49013;24423;45
82043;24424;31
153334;24425;44
137116;24426;31
77964;24427;1
22688;24428;23
49183;24429;21
90458;24430;21
49188;24431;21
50646;24432;32
147368;24433;1
95951;24434;44
50207;24435;23
50270;24436;21
50208;24437;23
50221;24438;23
152583;24439;24
90733;24440;23
126577;24441;45
154033;24442;24
51539;24443;24
91319;24444;23
51800;24445;32
48736;24449;21
153337;24450;44
48727;24451;21
95819;24452;24
22713;24453;21
49222;24454;23
95871;24455;45
147276;24456;1
50457;24457;30
50458;24458;30
50942;24459;45
50792;24460;44
51051;24461;31
50899;24462;45
50217;24463;23
152496;24464;45
152509;24465;45
73403;24466;30
104378;24467;44
55892;24468;1
146934;24469;23
96192;24470;44
51396;24471;21
146386;24472;21
84181;24473;31
154031;24474;24
91272;24475;23
137060;24476;1
48933;24477;44
49010;24478;45
48842;24479;23
48681;24480;23
48612;24481;44
48683;24482;23
49191;24483;21
50814;24484;44
95965;24485;44
50460;24486;30
55900;24488;1
68837;24489;45
154238;24490;24
146949;24491;23
91269;24492;23
51859;24493;31
50482;24496;30
50487;24497;30
95896;24498;44
50461;24499;30
51064;24500;31
50329;24501;21
50428;24502;30
104730;24503;44
127572;24504;30
113406;24505;44
146943;24506;23
71622;24507;24
51416;24508;21
51848;24509;31
51833;24510;44
51853;24512;31
51799;24513;32
50315;24520;21
95961;24521;45
147322;24522;1
50334;24523;21
50266;24524;23
151578;24525;44
109945;24526;32
128009;24527;31
152501;24528;45
127946;24529;44
127982;24530;44
50218;24531;23
73404;24532;30
51217;24533;21
146929;24534;23
146930;24535;23
51393;24536;21
154237;24537;24
51400;24538;21
91177;24539;23
51526;24540;24
51554;24541;24
51820;24542;44
49219;24544;23
147377;24545;1
95916;24546;45
50307;24547;21
147407;24548;44
50480;24549;30
124554;24550;44
50224;24551;23
51089;24552;32
127504;24553;44
56602;24554;30
50219;24555;23
146790;24556;23
51733;24557;44
55873;24558;1
153476;24559;45
51401;24560;21
51538;24561;24
81974;24562;45
146952;24567;23
51855;24568;31
143279;24569;45
123929;24639;31
109595;24640;45
42425;24744;32
42579;24745;30
42581;24746;30
42570;24747;30
42488;24748;32
42476;24749;32
51911;24750;21
122869;24758;30
42558;24759;30
58514;24760;21
42572;24761;30
42566;24768;30
42601;24769;30
42436;24776;32
42576;24777;30
42543;24778;31
42483;24779;32
42537;24784;31
42499;24795;31
110023;24796;45
110036;24797;45
42464;24798;32
123409;24799;24
109267;24800;45
51307;24801;23
42462;24802;32
42605;24803;30
42485;24804;32
42480;24805;32
42472;24806;32
42473;24807;32
42614;24808;30
42463;24809;32
42621;24810;30
47623;24811;32
42484;24812;32
42478;24813;32
109669;24814;45
109572;24815;45
42602;24816;30
42604;24817;30
42603;24818;30
51298;24819;45
42594;24820;30
42595;24822;30
42445;24823;32
42458;24824;32
42489;24825;31
49124;24826;30
42524;24827;31
42523;24828;31
81391;24829;45
42450;24830;32
42507;24831;31
42513;24832;31
42500;24833;31
51308;24834;31
42584;24835;30
42496;24836;31
42454;24837;32
42490;24838;31
42565;24839;30
42503;24840;31
58737;24844;1
58748;24855;1
58750;24857;1
58752;24859;1
58753;24860;1
58754;24861;1
58758;24865;1
58759;24866;1
58762;24869;1
58771;24878;1
58772;24879;1
58777;24884;1
58791;24897;1
58795;24901;1
58800;24906;1
58801;24907;1
58802;24908;1
28927;24909;23
28928;24909;34
140549;26183;28
140550;26187;28
140551;26188;28
153427;26189;44
140554;26191;28
140555;26192;28
140556;26193;28
140557;26194;28
140558;26195;28
140559;26196;28
140940;26197;32
140561;26198;28
140562;26199;28
140563;26200;28
147592;26201;32
150155;26202;21
140566;26203;28
140567;26204;28
140568;26205;28
147780;26206;31
147782;26207;31
140571;26208;28
140572;26209;28
148036;26210;44
140575;26212;28
140576;26213;28
140577;26214;28
152937;26215;30
152940;26216;30
153541;26217;45
140581;26218;28
153512;26219;45
153552;26220;45
140584;26221;28
153506;26222;45
140586;26223;28
140587;26224;28
140588;26225;28
140589;26226;28
140590;26227;28
140591;26228;28
140592;26229;28
140593;26230;28
140594;26231;28
152939;26232;30
153477;26233;45
140597;26234;28
147772;26235;21
140599;26236;28
140600;26237;28
153422;26238;44
140602;26239;28
140603;26240;28
140604;26241;28
140605;26242;28
140606;26243;28
140607;26244;28
140608;26245;28
140609;26246;28
140610;26247;28
140611;26248;28
147783;26250;31
152908;26251;30
152906;26252;23
153519;26253;45
140617;26254;28
140618;26255;28
140619;26256;28
147587;26257;32
140621;26258;28
140622;26259;28
140623;26260;28
152904;26261;23
152905;26262;23
140626;26263;28
140627;26264;28
140628;26265;28
140629;26266;28
140630;26267;28
140631;26268;28
140632;26269;28
140633;26270;28
140634;26271;28
140635;26272;28
140636;26273;28
151576;26274;31
154027;26275;24
140639;26276;28
140640;26277;28
140641;26278;28
140642;26279;28
154251;26280;24
153133;26281;23
147588;26282;32
154252;26283;24
140647;26284;28
140648;26285;28
140649;26286;28
140651;26288;28
152942;26289;30
140653;26290;28
140655;26292;28
154253;26293;24
153527;26294;45
153421;26295;44
140659;26296;28
140660;26297;28
147590;26298;32
152938;26299;30
140663;26300;28
140664;26301;28
140665;26302;28
147595;26303;32
140667;26304;28
140668;26305;28
140669;26306;28
140670;26307;28
140671;26308;28
140672;26309;28
140673;26310;28
140674;26311;28
140675;26312;28
152941;26313;30
140677;26314;28
140678;26315;28
140679;26316;28
140680;26317;28
140681;26318;28
140683;26320;28
140684;26321;28
154022;26325;24
52538;26326;24
79831;26542;1
96575;26542;31
79832;26543;1
82489;26544;21
90590;26545;23
79835;26546;1
86087;26547;21
79837;26548;1
96577;26548;44
83367;26549;23
79839;26550;1
96578;26550;24
90468;26551;21
90672;26552;23
90750;26553;23
79843;26554;1
128941;26555;24
90751;26556;23
96584;26557;24
137560;26558;24
154043;26559;24
132716;26560;30
90752;26561;23
79851;26562;1
128875;26563;24
84784;26564;24
90547;26565;21
90753;26566;23
81992;26567;32
79857;26568;1
88919;26569;23
154403;26570;31
90543;26571;21
79861;26572;1
96594;26572;24
136787;26573;44
79863;26574;1
79864;26575;1
79865;26576;1
128951;26577;24
79867;26578;1
79868;26579;1
79869;26580;1
79870;26581;1
79871;26582;1
96597;26583;32
88899;26584;24
79874;26585;1
80479;26586;23
82583;26587;21
79877;26588;1
83409;26589;21
90464;26590;21
88897;26591;24
154120;26592;1
79882;26593;1
82578;26594;21
126063;26595;31
79885;26596;1
79903;26597;24
79887;26598;1
79888;26599;1
88832;26600;21
79890;26601;1
96603;26601;44
90755;26602;23
90673;26603;23
79893;26604;1
109985;26605;30
136793;26606;44
154060;26607;24
79897;26608;1
96609;26608;24
79898;26610;1
79899;26611;1
96610;26612;24
126243;26613;23
128959;26614;23
153150;26629;23
140768;26630;1
140769;26631;1
147392;26632;24
140771;26633;1
140772;26634;1
140773;26635;1
140774;26636;1
54715;26637;1
140775;26638;1
140776;26639;1
140777;26640;1
140778;26641;1
140779;26642;1
140780;26643;1
140781;26644;1
140782;26645;1
140783;26646;1
140784;26647;1
54717;26648;1
140785;26649;1
154208;26650;24
140787;26651;1
140788;26652;1
54718;26653;1
54719;26654;1
140789;26655;1
140790;26656;1
140791;26657;1
140792;26658;1
54720;26659;1
140793;26660;1
54721;26661;1
140794;26662;1
140795;26663;1
140796;26664;1
140797;26665;1
154110;26666;1
140799;26667;1
140800;26668;1
140801;26669;1
140685;26715;28
140686;26716;28
140687;26717;28
140688;26718;28
140689;26719;28
140690;26720;28
140691;26721;28
140692;26722;28
140693;26723;28
152928;26724;44
152922;26725;44
140696;26726;28
140697;26727;28
140698;26728;28
140699;26729;28
140700;26730;28
140701;26731;28
140702;26732;28
140703;26733;28
140704;26734;28
140705;26735;28
140706;26736;28
140707;26737;28
140708;26738;28
140709;26739;28
140710;26740;28
140711;26741;28
140712;26742;28
140713;26743;28
140714;26744;28
140715;26745;28
140716;26746;28
140717;26747;28
140718;26748;28
140719;26749;28
140720;26750;28
147480;26751;45
154402;26752;31
140723;26753;28
140724;26754;28
140725;26755;28
140726;26756;28
140727;26757;28
140728;26758;28
140729;26759;28
146001;26760;31
154222;26761;24
140732;26762;28
140733;26763;28
140734;26764;28
140735;26765;28
140736;26766;28
140737;26767;28
140738;26768;28
140739;26769;28
140740;26770;28
140741;26771;28
140742;26772;28
140915;26773;44
140744;26774;28
140745;26775;28
146788;26776;23
140747;26777;28
140748;26778;28
140749;26779;28
140750;26780;28
140751;26781;28
140752;26782;28
150150;26783;30
140754;26784;28
140755;26785;28
140756;26786;28
140757;26787;28
140758;26788;28
154052;26789;24
140760;26790;28
140761;26791;28
140762;26792;28
140763;26793;28
140764;26794;28
140765;26795;28
140803;26797;1
140804;26798;1
140805;26799;1
140806;26800;1
140807;26801;1
154256;26802;24
152907;26803;23
140810;26804;1
54731;26805;1
140811;26806;1
140812;26807;1
147771;26808;21
140813;26809;1
140814;26810;1
54737;26811;1
140815;26812;1
140816;26813;1
154259;26814;24
140818;26815;1
140819;26816;1
153406;26817;44
140820;26818;1
153411;26819;24
140822;26820;1
140823;26821;1
140824;26822;1
140825;26823;1
140826;26824;1
140827;26825;1
140828;26826;1
140829;26827;1
140830;26828;1
140831;26829;1
147776;26830;21
140833;26831;1
140834;26832;1
140835;26833;1
154261;26834;24
140837;26835;1
140838;26836;1
140839;26837;1
140840;26838;1
140841;26839;1
147393;26840;24
140843;26841;1
140844;26842;1
140845;26843;1
54770;26844;1
54771;26845;1
140846;26846;1
140847;26847;1
147775;26848;21
54775;26849;1
145242;26850;24
140850;26851;1
154254;26852;24
153429;26853;44
140852;26854;1
140853;26855;1
140854;26856;1
140855;26857;1
153430;26858;44
140856;26859;1
146686;26860;24
140858;26861;1
140859;26862;1
140860;26863;1
140861;26864;1
140862;26865;1
154258;26866;24
140864;26867;1
154257;26868;24
140866;26869;1
140867;26870;1
140868;26871;1
147773;26872;21
140870;26873;1
140871;26874;1
140872;26875;1
140873;26876;1
140874;26877;1
140875;26878;1
147774;26879;21
140876;26880;1
153420;26881;44
140877;26882;1
140878;26883;1
140879;26884;1
54810;26885;1
140880;26886;1
140881;26887;1
153409;26888;44
140882;26889;1
153451;26890;24
153410;26891;44
154189;26892;24
140885;26893;1
140886;26894;1
140887;26895;1
140888;26896;1
140889;26897;1
54823;26898;1
140890;26899;1
154191;26900;24
140892;26901;1
145924;26902;24
54828;26903;1
154255;26904;24
140894;26905;1
140895;26906;1
140896;26907;1
140897;26908;1
67246;26909;45
67526;26910;30
57144;26912;31
67628;26913;31
110092;26915;45
109921;26916;32
67228;26918;32
67767;26919;44
67516;26920;30
81989;26921;32
67229;26922;32
67530;26923;30
67581;26924;31
146787;26925;23
67768;26926;44
67518;26928;30
55997;26930;30
67774;26932;44
54932;26934;32
54917;26935;30
146783;26936;23
67230;26937;32
96697;26938;32
67769;26939;44
104929;26941;45
67582;26942;31
140905;26943;31
54947;26944;21
140917;26945;44
123745;26946;24
67233;26947;32
67520;26948;30
54919;26951;32
67770;26952;44
154405;26953;44
67234;26954;32
118056;26955;21
67584;26956;31
67344;26957;45
58517;26958;31
67241;26959;32
73329;26960;21
54912;26961;31
58521;26962;45
67235;26963;32
58364;26964;21
67624;26965;31
110008;26966;45
73328;26967;21
123430;26968;24
110254;26969;32
67521;26970;30
54921;26971;45
67236;26972;32
55998;26973;32
110142;26974;31
110107;26976;31
67771;26977;44
96722;26978;44
67345;26979;45
67244;26980;32
54913;26981;45
67527;26982;30
54936;26983;44
70693;26985;31
70692;26986;31
72825;26987;23
91171;26988;24
90927;26989;24
91468;26990;23
91467;26991;23
72830;26992;23
72831;26993;23
72832;26994;23
72833;26995;23
72834;26996;23
72835;26997;23
72836;26998;23
91011;26999;24
72838;27000;23
72839;27001;23
72840;27002;23
72841;27003;23
90957;27004;24
72843;27005;23
72844;27006;23
91489;27007;23
72846;27008;23
72847;27009;23
91134;27010;24
90952;27011;24
72850;27012;23
72851;27013;23
72852;27014;23
90904;27015;24
72854;27016;23
72855;27017;23
72856;27018;23
72857;27019;23
72858;27020;23
72859;27021;23
72860;27022;23
72861;27023;23
91490;27024;23
72863;27025;23
90950;27026;24
72865;27027;23
72866;27028;23
72867;27029;23
72868;27030;23
72869;27031;23
72870;27032;23
91012;27033;24
72872;27034;23
72873;27035;23
90913;27036;24
72875;27037;23
72876;27038;23
72877;27039;23
72878;27040;23
91480;27041;23
72880;27042;23
72881;27043;23
72882;27044;23
72883;27045;23
90923;27046;24
72885;27047;23
91491;27048;23
114435;27049;24
72888;27050;23
72889;27051;23
72890;27052;23
72891;27053;23
90943;27054;24
91120;27055;24
91010;27056;24
72895;27057;23
72896;27058;23
91141;27059;24
72898;27060;23
72899;27061;23
72900;27062;23
72901;27063;23
72902;27064;23
91492;27065;23
90995;27066;24
126875;27144;45
73596;27146;31
73586;27147;31
146254;27148;30
146257;27149;30
88252;27151;44
81980;27152;44
73530;27153;32
73531;27154;32
73575;27155;44
146260;27156;30
73582;27157;44
146259;27158;30
73523;27159;32
146269;27160;30
146266;27161;30
146265;27162;30
73546;27164;45
73547;27165;45
154048;27166;24
73524;27169;32
73597;27170;31
146270;27171;30
96771;27174;44
146255;27175;30
73519;27176;32
73549;27177;45
73540;27178;45
73578;27179;44
73598;27180;31
73518;27181;32
146797;27183;21
73543;27184;45
146264;27185;30
73517;27186;31
126873;27187;45
73593;27188;31
145320;27189;45
73528;27190;32
73529;27191;32
73587;27192;31
73585;27193;31
73594;27195;31
